,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
107,25674.389,26082.035,25692.617,25599.568,25325.473,25260.725,24663.754,24534.557,24412.79,24420.457,24330.168,24230.047,24293.393,24817.543,24911.6,24932.682,25903.791,26989.803,27923.621,29394.012,30406.754,31121.6,32328.701,32676.113,33538.215,34018.523,34369.5,34705.74,35050.605,34842.04,34854.754,34905.645,34991.926,34907.09,34950.562,35361.258,34792.78,35067.473,34960.758,34823.797,35040.137,35064.86,35035.367,35031.49,34812.695,35068.523,35036.8,35228.098,35013.293,34989.387,34980.555
108,26489.309,26985.682,26529.21,26613.191,26065.58,25978.05,25373.389,25308.346,25085.85,25160.64,25036.055,24932.572,24981.363,25483.773,25461.068,25510.773,26545.734,27630.877,28573.275,30256.43,31375.148,32251.35,33763.348,34251.168,35374.33,35996.977,36482.992,36945.543,37483.12,37171.113,37259.73,37387.984,37529.22,37419.45,37541.223,38047.676,37309.88,37798.43,37516.043,37497.152,37648.562,37684.316,37664.02,37645.906,37385.402,37771.26,37637.617,37933.797,37687.03,37614.195,37643.32
109,27117.857,27628.08,27157.63,27226.79,26638.225,26542.928,25944.818,25816.098,25626.482,25750.826,25652.084,25613.959,25695.97,26149.262,26155.414,26158.873,27104.258,28176.992,29073.04,30759.328,31941.26,32971.13,34422.23,35225.625,36484.008,37361.74,37840.742,38382.0,38880.684,38746.418,38868.93,39058.09,39195.555,39137.78,39272.855,39752.33,39150.52,39380.055,39272.18,39549.184,39448.547,39475.297,39467.76,39444.75,39259.926,39594.355,39449.52,39722.242,39576.473,39432.664,39464.445
110,27855.611,28402.418,27949.71,28070.025,27495.47,27406.21,26820.006,26749.021,26480.422,26699.31,26580.852,26555.115,26670.707,27076.793,27092.576,27147.838,28102.467,29156.8,29961.465,31699.152,32762.795,33773.883,35062.26,35917.53,37100.176,37974.02,38383.35,38898.992,39346.39,39263.066,39396.066,39599.58,39723.48,39670.176,39846.676,40219.13,39735.7,39906.67,39764.0,40164.926,39961.37,39984.355,39990.324,39953.438,39837.004,40131.902,39945.3,40198.742,40015.996,39944.145,40006.676
111,26123.502,26610.037,26181.402,26096.295,25710.645,25637.543,25025.285,24932.771,24798.082,24858.525,24774.271,24694.188,24751.129,25200.756,25160.133,25083.707,26060.06,27139.498,28095.36,29740.518,30899.09,31761.352,33233.504,33713.11,34837.51,35462.87,35973.62,36412.18,36888.223,36637.31,36708.414,36813.188,36930.527,36833.65,36931.066,37550.62,36692.26,36983.496,36908.336,36962.164,37046.74,37088.438,37051.723,37043.707,36801.105,37139.824,37055.94,37344.945,36987.965,37009.83,37017.902
112,25482.916,25914.408,25526.354,25425.533,25112.457,25052.97,24433.912,24333.742,24178.184,24240.979,24132.748,24012.41,24071.342,24538.383,24569.162,24533.604,25536.861,26665.496,27636.764,29234.414,30229.963,31001.564,32247.867,32681.852,33632.555,34153.293,34562.305,34931.633,35258.586,35059.395,35099.63,35151.617,35239.33,35157.516,35221.617,35733.01,35023.445,35367.43,35177.99,35022.965,35313.812,35334.477,35304.734,35309.496,35074.94,35344.715,35305.883,35514.57,35207.824,35270.46,35277.29
113,23789.28,24093.348,23777.164,23682.365,23444.465,23399.908,22788.307,22591.883,22549.33,22597.35,22514.838,22500.516,22646.547,23289.129,23540.916,23634.44,24632.062,25732.098,26630.982,28008.557,28746.389,29376.617,30270.36,30631.348,31371.717,31801.264,32036.93,32331.404,32448.996,32370.092,32373.768,32380.047,32421.56,32367.79,32392.393,32672.117,32300.184,32539.658,32395.457,31889.744,32474.34,32473.66,32452.998,32473.535,32259.676,32467.197,32462.143,32503.5,32552.773,32443.674,32427.812
114,22424.635,22576.697,22303.12,21933.979,21917.678,21913.217,21289.09,21018.084,21040.756,20989.31,20942.463,20873.48,21195.467,21768.672,22125.244,21980.332,22896.82,23834.025,24704.242,25737.016,26407.455,26969.537,27482.28,27894.61,28588.824,29070.148,29144.238,29304.361,29268.393,29349.863,29310.197,29275.896,29265.44,29264.191,29243.908,29257.123,29262.104,29116.207,29250.604,29037.652,29296.086,29285.523,29273.498,29306.14,29197.287,29162.623,29301.436,29149.943,29697.006,29293.873,29236.451
115,21936.488,22092.18,21868.527,21329.947,21447.326,21488.72,20840.18,20753.623,20574.35,20735.613,20640.295,20464.21,20942.588,21296.045,21689.035,21289.709,22269.324,22977.307,23691.186,24631.818,25066.338,25598.443,25780.535,26269.373,26963.033,27559.807,27437.984,27469.506,27438.943,27596.174,27507.957,27468.91,27416.62,27447.77,27455.893,27598.744,27496.277,26985.006,27328.873,27573.115,27383.154,27396.621,27388.066,27415.11,27380.754,27221.377,27404.668,27188.994,27667.36,27433.086,27380.3
116,21498.283,21711.39,21484.355,21079.643,21123.324,21163.45,20525.717,20494.072,20300.527,20482.48,20420.428,20245.197,20780.76,21194.08,21718.299,21386.053,22395.053,22838.537,23304.842,23919.715,24153.994,24473.383,24541.04,24883.162,25391.168,25813.78,25614.225,25528.725,25626.94,25674.389,25585.943,25530.426,25494.977,25513.264,25526.383,25665.22,25555.438,24811.115,25383.24,25779.568,25404.246,25417.02,25416.129,25430.014,25382.197,25272.428,25403.979,25314.398,25299.549,25468.514,25379.607
117,21173.227,21371.395,21157.676,20833.922,20836.307,20885.223,20250.516,20228.088,20038.31,20173.973,20113.387,19888.613,20370.451,20710.633,21150.285,20744.617,21654.268,21983.457,22406.752,22920.639,23093.887,23304.83,23349.34,23612.953,24054.123,24370.213,24168.162,24044.596,24152.623,24144.371,24067.451,23995.885,23968.45,23970.371,23990.379,24150.576,24008.648,23386.732,23828.795,24178.355,23853.256,23855.805,23857.74,23869.234,23825.969,23718.281,23826.564,23760.453,23674.877,23908.26,23825.775
118,20685.062,20847.361,20653.254,20364.807,20347.02,20409.137,19775.85,19762.975,19571.117,19684.758,19628.074,19382.4,19841.645,20114.402,20479.605,19988.72,20825.87,21066.305,21482.588,21934.535,22074.39,22220.436,22244.65,22437.076,22846.201,23110.73,22897.674,22752.99,22871.416,22814.572,22734.615,22653.178,22621.398,22610.324,22636.059,22836.883,22640.047,22122.023,22457.615,22783.627,22482.71,22483.855,22483.525,22495.44,22456.05,22345.328,22448.875,22361.03,22372.8,22533.244,22456.055
119,20803.033,20913.404,20731.453,20514.129,20458.236,20525.748,19905.691,19881.482,19697.31,19761.35,19708.584,19454.467,19857.799,20139.5,20424.695,19928.695,20675.676,20827.688,21198.834,21543.613,21671.92,21761.889,21750.885,21879.29,22234.863,22434.54,22239.006,22082.783,22188.63,22115.438,22056.572,21983.6,21950.418,21935.377,21961.797,22051.559,21968.154,21519.385,21788.709,21994.174,21814.023,21815.191,21816.895,21827.65,21781.227,21671.912,21775.373,21655.598,21812.05,21867.477,21795.23
120,21063.373,21166.72,21017.057,20867.023,20829.717,20910.617,20318.818,20289.348,20193.31,20253.205,20193.125,19991.072,20390.521,20619.441,20773.076,20204.145,20788.293,20759.025,21016.299,21213.338,21354.098,21345.986,21329.357,21348.535,21638.91,21739.717,21605.623,21455.113,21573.506,21440.807,21412.158,21352.896,21317.252,21288.35,21333.35,21329.236,21290.334,21045.535,21175.043,21318.945,21179.445,21183.27,21184.771,21193.414,21175.031,21097.854,21148.438,21039.71,21155.111,21230.479,21157.281
121,22352.344,22391.889,22267.574,22050.543,22074.146,22155.514,21587.684,21535.725,21450.44,21525.986,21412.766,21239.818,21703.082,21903.201,22050.943,21524.205,22108.406,22148.678,22419.21,22665.107,22915.104,23064.443,23064.033,23136.488,23490.008,23747.791,23589.787,23502.963,23610.168,23548.566,23503.172,23516.385,23459.127,23453.088,23524.06,23225.314,23503.26,23163.232,23399.082,23411.492,23367.527,23383.037,23387.242,23391.672,23447.188,23322.832,23371.162,23120.215,23391.936,23432.7,23352.854
122,25812.0,26084.635,25775.662,25629.621,25432.303,25425.822,24868.97,24764.951,24686.357,24822.508,24676.303,24588.322,24829.371,25219.508,25108.5,24706.85,25303.75,25675.482,26200.797,26969.264,27918.414,28544.547,29429.012,29842.24,30776.62,31256.002,31649.404,31943.576,32310.64,32145.6,32277.318,32401.46,32491.764,32476.14,32515.627,32639.867,32381.482,32657.734,32664.705,32847.6,32636.986,32658.479,32666.709,32661.498,32531.178,32654.912,32669.086,32794.73,32878.43,32681.213,32623.004
123,24114.021,24442.76,24121.293,24209.162,23843.402,23830.115,23276.625,23024.479,23121.83,23238.01,23117.908,23261.438,23573.68,24167.61,24141.451,24057.17,24770.7,25366.377,25987.533,27017.84,27899.21,28472.291,29441.111,29734.63,30619.373,30933.658,31394.828,31708.139,32050.602,31802.432,31982.398,32100.12,32177.69,32098.164,32223.43,32255.148,31963.715,32217.846,32345.129,32112.613,32275.348,32298.54,32301.174,32285.287,32169.828,32513.395,32302.822,32474.111,32501.736,32297.834,32248.662
124,27550.13,28077.477,27689.125,27772.527,27426.695,27354.223,26796.98,26717.824,26587.803,26722.076,26581.686,26571.492,26684.998,27176.766,27248.559,27209.877,28026.002,28890.875,29529.799,31003.615,31860.998,32592.332,33697.996,34227.844,35155.824,35716.273,36025.71,36437.78,36747.77,36690.496,36762.3,36901.48,37023.67,36960.46,37070.55,37476.15,36974.09,37270.44,37118.164,37151.773,37180.75,37191.285,37185.914,37150.5,37026.28,37349.59,37163.297,37382.2,37094.34,37141.418,37196.324
125,27443.547,27970.492,27540.406,27746.025,27223.238,27140.578,26564.674,26523.777,26284.857,26407.83,26280.06,26196.76,26315.162,26835.533,26878.865,26992.273,27990.033,28992.264,29778.455,31299.604,32338.89,33105.9,34357.824,34827.574,35777.918,36330.535,36686.312,37073.094,37522.383,37281.32,37365.684,37491.617,37617.656,37518.355,37640.926,37973.504,37469.086,37822.72,37599.16,37771.336,37704.09,37726.42,37721.426,37686.184,37502.277,37830.758,37669.848,37922.082,37643.832,37655.34,37689.95
126,28633.3,29160.479,28744.367,28941.555,28481.965,28407.105,27832.057,27854.63,27566.17,27661.543,27522.848,27378.021,27559.033,27954.02,28060.518,28184.514,29188.305,30267.998,31036.096,32603.873,33571.992,34334.715,35426.363,35931.504,36792.19,37331.05,37577.48,37894.66,38284.11,38122.68,38167.08,38287.973,38387.52,38308.543,38431.97,38851.117,38300.746,38561.61,38355.746,38590.902,38450.516,38473.055,38464.79,38429.047,38323.71,38576.78,38416.812,38598.883,38369.97,38385.18,38454.156
127,28232.432,28673.73,28280.852,28354.018,28018.703,27959.473,27382.43,27362.91,27082.225,27121.271,26976.953,26768.922,26928.516,27312.23,27385.146,27498.457,28503.648,29609.111,30441.432,31917.488,32912.957,33626.258,34617.402,35017.766,35774.09,36224.69,36459.79,36710.99,37026.363,36853.703,36885.676,36969.02,37040.78,36962.254,37060.76,37278.113,36913.605,37103.76,36963.082,37132.383,37044.785,37065.824,37056.465,37029.535,36936.594,37092.3,37008.785,37136.5,36954.62,36976.54,37014.36
128,28487.72,28894.363,28532.938,28570.723,28322.295,28271.111,27703.787,27697.59,27436.99,27439.04,27300.482,27069.55,27222.662,27599.164,27693.527,27765.775,28706.232,29736.26,30500.334,31859.898,32771.758,33402.164,34277.215,34610.434,35267.125,35642.395,35823.37,36041.06,36292.21,36143.312,36148.223,36210.617,36273.047,36201.824,36272.56,36480.297,36156.367,36352.16,36187.723,36288.1,36258.13,36268.875,36258.918,36233.348,36156.367,36264.35,36216.047,36321.633,36120.914,36178.984,36214.33
129,28721.941,29113.209,28774.547,28774.967,28584.682,28537.838,27980.21,27991.133,27712.525,27721.334,27583.938,27342.094,27468.342,27818.988,27897.832,27870.707,28731.94,29679.238,30385.059,31690.482,32534.316,33137.355,33927.254,34275.12,34894.95,35284.73,35411.49,35624.04,35821.938,35727.152,35713.195,35769.516,35831.062,35770.926,35826.8,36001.965,35757.21,35945.863,35747.48,35870.438,35821.45,35824.06,35818.69,35790.727,35726.684,35789.27,35772.406,35852.977,35656.844,35741.805,35781.82
130,28299.41,28670.076,28345.525,28345.512,28180.309,28136.307,27584.572,27565.95,27329.08,27327.395,27228.03,27024.26,27160.479,27578.488,27690.69,27670.143,28498.877,29386.266,30054.451,31226.855,32060.7,32603.521,33333.844,33647.625,34218.9,34577.63,34682.55,34871.504,35046.13,34959.86,34943.723,34985.89,35044.797,34989.04,35021.375,35127.945,34982.6,35139.414,34964.043,35141.78,35030.84,35026.996,35023.336,34997.797,34927.5,34959.31,34975.81,35043.793,34936.957,34949.715,34975.14
131,29159.256,29631.238,29230.66,29314.793,28970.514,28889.264,28330.818,28296.025,27955.178,28055.83,27903.998,27712.94,27813.12,28188.3,28334.04,28344.736,29241.102,30322.984,31077.143,32614.102,33504.293,34311.406,35155.004,35848.19,36623.246,37340.848,37400.555,37725.734,37884.38,37968.582,37966.574,38072.066,38156.906,38122.918,38204.98,38281.1,38273.37,38371.12,38122.098,38527.36,38256.34,38250.258,38266.094,38225.535,38174.0,38238.5,38193.81,38248.723,38190.99,38191.008,38258.49
132,28578.566,29083.875,28639.486,28812.268,28326.021,28230.91,27657.033,27590.547,27249.553,27341.002,27191.23,27001.875,27088.61,27535.182,27652.273,27776.877,28787.82,29965.34,30824.158,32440.742,33463.85,34316.46,35358.977,36042.844,36918.098,37626.29,37801.22,38169.246,38434.395,38400.53,38440.156,38553.6,38660.89,38600.28,38702.06,38794.133,38696.684,38890.4,38612.223,38999.625,38764.875,38761.355,38776.66,38737.582,38626.91,38777.418,38697.17,38819.8,38730.49,38697.95,38753.69
133,28906.035,29442.5,28981.08,29175.586,28595.854,28489.287,27914.914,27881.146,27513.412,27675.48,27498.709,27344.514,27426.674,27793.072,27847.244,27941.693,28956.477,30080.895,30909.678,32668.258,33721.45,34703.902,35926.156,36731.777,37800.305,38674.004,38923.65,39424.797,39796.55,39748.74,39817.367,40002.965,40138.395,40071.926,40245.773,40491.33,40203.445,40478.16,40138.01,40518.023,40326.973,40331.695,40348.477,40303.44,40198.066,40439.16,40270.508,40416.207,40341.24,40276.055,40357.145
134,27922.414,28436.998,27995.346,28241.057,27614.977,27526.752,26940.115,26933.322,26568.996,26748.637,26580.172,26450.145,26573.467,27022.266,27024.6,27220.129,28351.736,29473.805,30342.361,32070.826,33143.36,34039.945,35350.277,35905.984,36941.17,37611.09,37955.812,38403.066,38886.727,38612.97,38707.51,38869.723,38995.25,38885.145,39076.008,39384.977,38867.387,39271.883,38929.98,39133.76,39086.69,39109.062,39112.78,39076.848,38920.453,39227.086,39035.094,39233.59,39091.547,39035.87,39099.2
135,27374.668,27883.572,27432.514,27618.883,27023.027,26939.787,26340.102,26326.863,25992.258,26121.703,25982.49,25831.088,25913.559,26403.324,26372.498,26564.707,27727.625,28878.152,29812.912,31539.012,32657.47,33507.42,34920.047,35348.01,36365.72,36935.918,37347.273,37761.22,38292.125,37914.098,38002.035,38128.63,38251.914,38118.26,38283.0,38666.742,38015.176,38412.023,38125.11,38295.887,38288.207,38321.844,38310.184,38281.273,38069.555,38385.69,38241.023,38515.812,38223.523,38230.0,38271.027
136,25516.625,25967.08,25572.51,25479.74,25187.969,25116.443,24506.838,24399.584,24280.379,24337.768,24269.754,24209.459,24286.814,24848.127,24997.203,25067.04,26114.926,27261.701,28216.533,29758.266,30782.107,31524.252,32795.27,33163.47,34058.547,34581.742,34940.027,35304.4,35672.0,35449.848,35448.406,35497.83,35585.34,35496.453,35539.324,36099.926,35374.45,35626.44,35518.605,35435.664,35639.684,35665.24,35628.2,35627.95,35384.473,35661.293,35636.258,35850.688,35544.723,35581.25,35575.695
137,23568.33,23825.904,23515.135,23378.416,23211.053,23164.568,22564.994,22293.127,22344.584,22289.916,22277.63,22283.379,22429.938,23146.844,23490.66,23606.646,24547.918,25608.355,26496.797,27662.719,28463.795,29017.795,29835.15,30136.387,30793.445,31196.986,31375.527,31636.986,31722.373,31662.86,31629.764,31611.244,31643.846,31596.098,31567.418,31817.178,31549.111,31609.77,31621.465,31239.45,31682.324,31670.914,31646.504,31665.092,31468.145,31609.965,31666.6,31694.04,31869.582,31628.738,31578.86
138,22797.592,22889.486,22656.203,22252.176,22323.145,22330.523,21720.316,21411.016,21487.09,21356.955,21330.502,21224.482,21514.793,22066.695,22402.908,22211.352,23032.58,23951.795,24821.055,25706.666,26411.654,26911.18,27309.48,27656.22,28279.906,28682.19,28715.504,28840.064,28741.248,28829.799,28761.846,28703.111,28677.494,28684.111,28621.754,28728.66,28675.299,28499.61,28678.682,28446.506,28684.174,28660.004,28644.334,28680.29,28599.982,28500.41,28683.871,28492.852,29138.652,28654.486,28589.463
139,22303.44,22405.215,22229.562,21740.312,21918.037,21966.719,21342.803,21267.033,21106.57,21218.36,21138.238,20976.748,21441.426,21835.56,22255.773,21885.531,22778.807,23373.256,23978.46,24752.293,25065.018,25458.898,25504.232,25850.648,26378.277,26820.621,26619.664,26612.164,26539.2,26679.396,26564.299,26514.695,26459.021,26489.805,26480.316,26649.145,26548.55,26177.568,26392.479,26455.277,26400.39,26397.273,26389.69,26418.34,26415.553,26222.912,26402.742,26137.773,26754.717,26425.084,26391.367
140,21461.893,21599.242,21420.318,21070.256,21141.08,21192.215,20567.709,20556.879,20356.096,20443.92,20365.047,20122.516,20574.479,20936.191,21404.89,21029.922,21919.871,22281.727,22725.059,23243.766,23391.373,23591.043,23571.957,23778.287,24174.438,24495.734,24214.502,24106.488,24156.13,24180.486,24047.416,23977.93,23935.979,23939.023,23946.334,24108.635,24009.504,23564.66,23801.65,23947.0,23808.42,23808.375,23805.787,23817.336,23796.723,23655.871,23786.984,23607.379,23809.967,23846.08,23791.566
141,20570.49,20728.326,20551.508,20245.877,20269.473,20332.328,19698.398,19682.336,19523.078,19653.66,19615.87,19419.498,19924.43,20230.852,20676.434,20231.496,21081.729,21337.219,21732.19,22153.158,22278.63,22420.791,22402.344,22606.24,22992.637,23302.38,23027.285,22879.152,22967.74,22966.305,22858.732,22784.533,22742.299,22741.107,22765.441,22978.998,22815.037,22305.375,22585.008,22959.424,22613.816,22614.895,22610.234,22626.865,22615.229,22461.855,22581.701,22422.934,22575.885,22660.52,22597.047
142,20015.926,20213.914,20024.469,19771.873,19743.65,19813.33,19176.459,19150.975,19040.691,19177.645,19153.191,18955.25,19474.107,19685.42,20044.496,19500.035,20285.752,20438.121,20818.21,21146.094,21329.277,21402.543,21430.121,21595.791,21977.629,22225.78,22017.16,21846.441,21993.22,21900.062,21827.148,21732.527,21697.797,21678.791,21712.041,22010.193,21701.188,21268.416,21511.299,22095.51,21550.11,21549.678,21544.682,21561.615,21547.668,21426.844,21510.977,21435.79,21411.225,21592.426,21509.1
143,20047.268,20173.486,19999.326,19827.938,19783.867,19855.94,19248.672,19190.225,19131.229,19189.441,19166.83,18994.688,19391.209,19640.006,19868.793,19298.836,19887.951,19859.6,20147.576,20317.443,20477.49,20453.76,20450.152,20511.432,20804.41,20952.035,20811.92,20656.078,20771.291,20667.12,20634.682,20554.684,20520.516,20494.709,20522.957,20600.867,20512.393,20230.797,20360.889,20645.844,20391.326,20393.99,20393.713,20403.73,20377.094,20290.145,20357.863,20277.43,20371.125,20444.883,20357.367
144,20254.477,20392.797,20242.111,20070.059,20134.115,20207.84,19639.64,19537.752,19650.357,19700.93,19741.186,19746.648,20047.496,20295.252,20387.416,19757.2,20064.95,19859.807,20022.197,20092.328,20282.904,20168.334,20202.207,20203.355,20399.158,20436.707,20485.723,20377.826,20476.29,20376.674,20409.568,20340.059,20296.533,20280.512,20285.965,20320.32,20233.027,20122.506,20206.45,20304.924,20229.273,20242.719,20234.86,20248.51,20229.686,20202.734,20234.734,20266.303,20207.129,20287.79,20184.553
145,21203.12,21321.076,21185.22,21032.729,21078.781,21150.002,20597.43,20520.74,20623.537,20642.186,20655.525,20652.03,20960.24,21137.266,21176.268,20541.05,20810.783,20617.734,20769.852,20848.562,21076.54,21003.176,21059.326,21044.28,21259.682,21303.428,21366.28,21271.467,21400.193,21290.795,21320.48,21281.893,21240.271,21222.803,21259.494,21252.818,21173.602,21110.398,21181.951,21124.455,21186.94,21206.402,21195.887,21205.406,21201.686,21230.764,21204.33,21164.672,21163.928,21243.023,21157.912
146,21319.076,21519.625,21385.238,21266.328,21373.252,21408.307,20903.72,20687.729,21030.014,21127.338,21131.479,21408.66,21865.162,22256.555,22602.287,22288.057,22582.844,22555.273,22668.725,22698.17,22997.05,22989.3,23041.035,23090.084,23240.676,23429.799,23412.896,23384.432,23458.97,23475.184,23462.496,23466.725,23415.518,23412.49,23447.344,22898.006,23478.06,23282.492,23470.025,23339.031,23415.994,23431.014,23435.834,23421.71,23467.54,23575.928,23469.34,23328.58,23245.045,23475.266,23349.03
147,21662.799,21828.973,21590.748,21464.785,21362.973,21355.783,20801.365,20445.176,20735.002,20601.664,20720.393,20947.752,21344.594,21982.78,22404.902,22288.262,22854.82,23436.266,24045.328,24451.1,25243.088,25562.93,25927.79,26185.377,26640.629,27035.336,27103.941,27121.477,27239.986,27261.96,27242.652,27226.547,27192.299,27183.248,27165.098,26836.035,27212.406,26669.248,27234.125,27190.29,27197.174,27215.02,27206.492,27204.074,27166.814,27234.01,27240.748,27098.812,27425.38,27215.342,27082.217
148,23563.592,23772.586,23485.23,23446.188,23228.11,23208.379,22653.154,22376.598,22516.559,22384.021,22417.744,22505.143,22826.06,23365.29,23614.21,23566.98,24240.982,24934.6,25619.418,26295.643,27221.846,27659.488,28279.547,28511.41,29106.295,29485.55,29662.309,29761.475,29997.818,29905.242,29924.55,29954.254,29962.834,29919.947,29958.307,29825.58,29890.152,29632.057,30012.084,29938.13,29971.258,29999.117,29984.996,29975.639,29908.344,30076.238,30001.127,29931.455,30289.295,29966.824,29883.377
149,24352.518,24600.66,24316.883,24253.598,24098.787,24081.898,23533.86,23290.734,23414.06,23325.621,23368.734,23448.135,23705.969,24278.486,24469.006,24375.229,24996.29,25621.455,26224.049,26925.525,27787.18,28195.002,28832.512,29072.164,29662.6,29982.33,30207.707,30337.318,30545.297,30462.268,30502.707,30527.596,30552.021,30517.205,30521.271,30479.186,30464.73,30295.572,30607.629,30595.16,30585.959,30603.916,30589.076,30582.012,30486.506,30635.168,30605.035,30650.143,30866.285,30571.84,30499.01
150,26209.3,26539.66,26271.617,26201.416,26150.396,26140.068,25599.055,25537.258,25512.982,25493.295,25452.697,25415.676,25628.605,26072.277,26201.564,26072.768,26716.201,27323.896,27835.182,28725.486,29390.496,29738.945,30363.059,30513.998,31001.463,31187.898,31381.504,31517.46,31704.652,31586.592,31590.646,31610.16,31642.201,31594.738,31604.25,31714.81,31506.902,31689.865,31626.852,31550.229,31639.088,31650.863,31630.975,31615.898,31529.922,31680.7,31645.264,31749.035,31681.564,31593.787,31585.09
151,26897.627,27204.256,26984.932,26882.912,26929.703,26934.951,26408.213,26411.605,26389.752,26359.912,26343.297,26288.76,26528.203,26878.422,26994.758,26735.953,27254.115,27689.04,28052.531,28759.633,29320.324,29564.566,30004.836,30114.203,30498.332,30633.826,30756.773,30841.188,30968.744,30895.47,30875.812,30882.639,30900.133,30870.494,30864.455,31001.613,30798.639,30964.764,30861.643,30861.043,30888.902,30891.395,30870.256,30856.041,30813.455,30900.363,30888.338,30948.47,30896.271,30833.738,30836.316
152,26828.71,27089.438,26901.514,26792.393,26863.295,26882.951,26366.594,26348.389,26371.684,26333.174,26349.895,26330.244,26598.969,26920.309,27011.703,26647.645,27052.465,27346.338,27617.55,28149.283,28671.375,28861.258,29160.3,29273.24,29609.402,29739.928,29821.426,29864.23,29950.027,29915.678,29903.615,29907.19,29910.63,29897.684,29888.713,30008.664,29850.326,29892.156,29887.81,29965.275,29903.254,29902.492,29884.389,29876.031,29871.24,29903.701,29899.494,29917.928,29965.654,29856.021,29852.316
153,25789.672,26005.377,25810.877,25673.686,25719.545,25740.16,25221.127,25090.42,25183.219,25147.955,25207.53,25257.459,25537.04,25925.57,26007.084,25647.445,26027.291,26330.025,26655.08,27082.873,27714.479,27940.525,28226.023,28413.006,28776.338,28969.104,29091.604,29122.484,29202.047,29189.982,29217.395,29220.021,29213.174,29216.676,29197.842,29138.375,29180.377,29045.777,29224.145,29394.273,29232.396,29233.258,29221.832,29225.201,29215.816,29206.473,29233.293,29231.367,29394.605,29208.275,29163.264
154,25016.605,25183.656,24973.777,24820.992,24828.059,24839.768,24316.309,24112.793,24254.615,24159.172,24251.283,24341.336,24661.854,25116.273,25278.691,25003.787,25437.48,25809.525,26216.568,26582.977,27343.896,27618.871,27939.436,28131.988,28520.96,28798.664,28909.098,28928.89,29048.982,29039.127,29054.584,29065.453,29046.59,29050.027,29035.04,28840.44,29030.646,28711.223,29074.996,29246.162,29062.098,29076.379,29062.36,29066.627,29063.096,29046.896,29080.34,29015.082,29312.436,29051.021,28971.693
155,24434.738,24609.742,24366.37,24232.328,24168.223,24167.748,23633.893,23380.338,23551.895,23451.809,23539.736,23663.172,24006.512,24532.465,24746.445,24586.85,25121.164,25612.305,26128.15,26576.174,27472.697,27838.857,28313.588,28533.764,29037.965,29402.504,29552.367,29621.678,29809.824,29774.656,29792.516,29825.889,29817.316,29807.756,29805.818,29624.113,29791.658,29457.08,29876.992,30054.26,29847.676,29873.332,29856.355,29857.123,29829.94,29863.648,29882.125,29807.771,30235.303,29843.383,29752.734
156,24221.412,24413.088,24139.988,23979.992,23887.041,23882.408,23335.955,23038.264,23224.34,23144.027,23188.15,23286.682,23612.06,24131.006,24295.281,24117.637,24698.293,25281.168,25902.537,26500.152,27500.58,27979.568,28626.076,28917.975,29584.041,30035.24,30256.135,30407.117,30618.355,30583.213,30620.16,30674.773,30683.662,30673.451,30670.26,30555.406,30649.104,30416.01,30798.36,30972.646,30758.482,30784.414,30766.312,30771.37,30717.744,30779.99,30803.04,30754.26,31254.084,30760.148,30666.777
157,24306.594,24627.85,24299.59,24245.166,23997.799,23968.55,23408.65,23151.91,23273.053,23302.201,23284.096,23406.852,23651.604,24182.037,24253.648,24128.25,24802.547,25505.656,26202.668,27178.791,28185.625,28794.955,29766.262,30151.117,31010.09,31517.627,31887.385,32175.822,32480.842,32381.232,32472.64,32568.31,32632.078,32583.924,32643.355,32625.568,32539.12,32493.803,32744.082,32757.521,32756.17,32782.484,32770.8,32760.326,32630.143,32865.727,32787.996,32875.453,33042.477,32763.102,32699.174
158,24250.547,24619.447,24298.857,24326.469,23985.498,23951.58,23373.615,23200.803,23194.836,23349.473,23208.822,23310.428,23515.797,24066.469,24088.346,24067.092,24908.475,25743.668,26487.605,27842.37,28626.293,29285.412,30355.084,30712.957,31587.973,32007.29,32421.094,32798.77,33076.168,32893.465,33003.496,33108.957,33187.094,33102.203,33236.156,33297.996,33010.004,33395.965,33240.836,32781.28,33298.277,33313.4,33307.773,33299.062,33127.145,33474.27,33308.965,33409.707,33302.543,33302.562,33296.46
159,23025.156,23326.955,23006.293,22969.715,22637.293,22610.123,22002.928,21762.207,21785.818,21856.137,21807.184,21869.342,22099.387,22675.268,22823.44,22809.709,23701.258,24649.998,25498.814,26748.344,27589.15,28227.043,29091.79,29508.59,30347.83,30857.055,31166.19,31441.92,31604.348,31530.207,31606.031,31644.928,31670.8,31616.45,31687.623,31747.1,31551.494,31590.035,31651.338,31421.334,31746.607,31764.543,31747.557,31754.328,31584.48,31829.162,31757.092,31792.08,31955.951,31750.64,31708.58
160,22591.543,22809.764,22564.176,22265.295,22172.803,22185.256,21557.217,21401.578,21328.217,21461.424,21335.695,21266.217,21571.209,21950.215,22062.371,21751.193,22614.354,23450.453,24268.002,25489.592,26098.477,26709.965,27287.379,27756.652,28570.67,29084.402,29272.068,29492.236,29491.88,29519.332,29549.766,29552.412,29549.176,29527.338,29598.436,29625.996,29485.123,29540.104,29485.73,29206.725,29595.178,29592.072,29588.309,29610.477,29507.479,29570.867,29596.467,29488.912,29732.998,29616.814,29589.828
