,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
107,28227.209,28573.998,28204.617,27999.592,27777.184,27801.514,27168.547,27061.223,26961.842,27008.832,26942.822,26594.086,26688.793,26761.637,26563.146,26162.438,26529.562,27445.568,28234.877,29729.926,30789.436,31974.826,32837.066,34091.766,35160.992,36207.223,36743.36,36887.61,37183.816,37452.92,37557.19,37723.38,37811.887,37712.332,37813.633,38006.363,37879.367,37929.188,37872.703,38021.277,38035.973,37992.418,38014.453,37998.684,38068.715,37972.406,38005.395,37983.254,38095.125,38000.824,37976.41
108,27822.123,28330.059,27916.16,27734.514,27479.195,27506.97,26852.422,26755.387,26659.574,26671.54,26621.516,26228.424,26306.781,26391.785,26173.12,25855.975,26208.135,27183.547,28008.492,29571.926,30676.38,31916.06,32850.566,34198.51,35393.1,36568.848,37181.16,37352.855,37699.0,38012.125,38153.44,38362.91,38315.75,38297.938,38483.96,38685.77,38535.254,38598.535,38514.176,38682.098,38757.68,38704.72,38724.215,38711.156,38787.164,38689.844,38720.97,38696.87,38804.152,38732.51,38691.223
109,28317.582,28761.104,28247.887,28217.773,27937.137,27926.564,27304.389,27137.975,27026.893,27123.812,27036.867,26837.445,26977.148,27178.092,26914.79,26451.336,26565.914,27274.943,27739.805,29085.246,30164.666,31544.8,32229.453,33643.508,34936.082,36301.414,37087.395,37407.67,37849.285,38333.184,38654.78,38971.203,38831.207,39023.344,39232.61,39596.95,39434.465,39579.145,39358.66,39677.09,39919.1,39739.836,39765.66,39759.734,40072.91,39772.984,39809.168,39782.59,40049.043,39918.617,39835.73
110,29170.512,29561.236,29074.295,28998.18,28713.898,28698.113,28097.47,27944.492,27810.725,27907.89,27823.637,27625.447,27733.004,27899.89,27622.418,27150.244,27256.102,27967.225,28397.38,29741.146,30832.95,32250.227,32938.87,34350.316,35662.73,37018.152,37824.45,38135.47,38605.297,39098.492,39420.05,39742.62,39640.043,39844.867,40024.82,40407.496,40214.145,40390.22,40139.43,40443.73,40690.734,40521.973,40553.16,40547.348,40819.254,40553.734,40592.15,40572.508,40868.188,40688.19,40620.844
111,28336.928,28726.385,28260.31,28160.96,27950.115,27924.346,27314.416,27175.242,27032.703,27078.398,26975.674,26771.367,26863.627,27111.184,26930.299,26584.502,26867.324,27578.885,28053.697,29392.064,30438.885,31748.852,32366.912,33577.137,34835.4,36092.71,36791.324,37018.36,37413.96,37830.445,38096.023,38367.047,38127.195,38507.742,38624.812,38867.96,38720.688,38841.105,38602.56,38895.41,39126.977,38971.45,38994.18,38989.508,39190.633,38991.277,39019.14,39001.56,39304.65,39088.07,39028.19
112,27563.61,27767.965,27440.809,27202.371,27036.44,27062.008,26415.719,26306.992,26214.025,26265.537,26211.07,25927.037,26025.396,26240.162,26158.139,25938.201,26398.598,27373.127,28161.271,29573.299,30560.691,31592.514,32383.5,33486.21,34530.375,35514.395,36040.582,36157.83,36448.543,36714.203,36838.957,37050.76,36942.023,36981.664,37097.754,37281.984,37125.85,37183.4,37095.28,37192.527,37321.023,37256.59,37280.465,37268.23,37339.33,37257.22,37275.65,37258.137,37440.29,37279.164,37248.855
113,26584.68,26845.037,26443.092,26301.22,26200.02,26161.18,25542.08,25429.47,25278.678,25423.574,25359.186,25105.727,25267.918,25540.502,25585.514,25458.727,26132.76,27149.201,28006.432,29415.752,30297.809,31206.625,31935.822,32919.52,33743.867,34529.742,34923.918,35023.375,35194.676,35383.535,35433.234,35540.73,35520.527,35507.613,35507.863,35658.31,35602.277,35591.215,35626.65,35723.05,35705.605,35635.758,35661.41,35642.78,35734.98,35606.78,35644.867,35619.97,35745.465,35625.742,35601.81
114,24735.695,25027.27,24602.2,24535.48,24506.719,24391.293,23863.22,23727.506,23486.408,23713.324,23682.363,23487.69,23766.307,24168.35,24327.541,24191.86,24981.506,25808.914,26629.338,27832.787,28563.525,29317.717,29867.484,30667.01,31425.582,32108.195,32359.4,32520.16,32578.652,32735.193,32773.305,32795.63,32835.027,32842.062,32746.072,32862.316,32890.91,32845.234,32960.414,32939.492,32958.785,32858.35,32879.645,32863.863,32992.91,32819.223,32859.38,32844.883,32996.17,32853.074,32818.605
115,23053.184,23163.041,22818.107,22711.793,22667.314,22540.586,22052.092,21870.957,21634.84,21845.137,21834.11,21612.994,21940.934,22431.361,22680.682,22557.793,23431.229,24200.16,25042.682,26015.066,26600.545,27169.236,27539.568,28128.475,28780.463,29277.314,29389.525,29550.518,29552.027,29667.799,29686.16,29668.887,29852.207,29686.816,29589.867,29710.418,29721.484,29667.822,29831.486,29637.604,29738.629,29658.453,29674.732,29661.133,29821.188,29632.43,29656.088,29657.232,29790.979,29670.219,29623.49
116,21904.607,21972.746,21697.354,21538.137,21490.857,21396.594,20926.648,20736.148,20630.225,20739.408,20712.0,20612.186,20969.547,21565.234,21926.982,21882.31,22855.598,23525.594,24192.477,24939.281,25391.121,25631.441,25935.643,26274.88,26790.488,27075.676,27093.162,27158.752,27221.123,27307.986,27327.994,27310.197,27288.285,27372.35,27292.592,27345.309,27327.818,27293.225,27400.188,27228.883,27341.523,27296.6,27304.98,27295.705,27483.348,27298.768,27290.031,27299.775,27347.293,27310.725,27269.748
117,21547.85,21644.068,21377.822,21214.613,21137.268,21094.396,20594.582,20446.184,20397.416,20420.365,20349.406,20307.697,20660.32,21228.918,21541.799,21333.229,22165.863,22649.168,23198.533,23735.035,24117.008,24247.016,24475.256,24690.916,25166.945,25392.516,25357.115,25424.598,25473.16,25539.168,25561.098,25545.002,25505.65,25625.164,25563.51,25553.814,25568.496,25523.91,25569.615,25474.207,25542.936,25542.727,25543.756,25535.986,25618.217,25557.082,25531.36,25551.473,25480.299,25558.807,25525.795
118,20907.979,21115.043,20894.037,20694.492,20587.53,20587.258,20025.117,19967.174,19870.203,19882.434,19826.305,19797.65,20151.898,20765.31,21047.36,20782.842,21424.254,21728.244,22148.28,22515.252,22795.508,22869.229,23035.736,23157.96,23633.312,23825.621,23796.162,23817.605,23892.998,23949.182,23950.037,23921.117,23861.715,23961.094,23991.936,23924.084,23958.092,23920.78,23942.672,23828.15,23915.074,23960.375,23952.152,23945.957,23894.555,23978.633,23940.666,23973.723,23829.322,23972.066,23947.438
119,20961.34,21202.494,21018.682,20784.521,20681.4,20710.865,20092.227,20104.574,19999.8,19978.365,19918.379,19920.742,20215.588,20800.975,21022.447,20735.215,21292.838,21517.334,21890.32,22185.428,22429.902,22480.248,22575.957,22592.508,23071.795,23229.863,23218.352,23157.82,23268.74,23314.783,23302.637,23273.428,23131.656,23309.041,23404.453,23272.977,23289.777,23271.322,23229.93,23158.723,23261.236,23323.607,23309.877,23306.426,23188.826,23348.756,23299.36,23339.03,23189.695,23330.963,23309.807
120,20998.434,21513.193,21338.533,21165.203,21129.21,21120.533,20529.305,20556.994,20427.62,20427.453,20406.824,20362.65,20652.418,21191.613,21378.502,21025.033,21400.26,21407.426,21557.828,21711.523,21806.0,21795.705,21696.822,21668.838,21982.38,22034.264,22015.234,21960.25,22060.734,22102.621,22079.979,22000.164,21989.004,22029.629,22160.729,22076.627,22082.293,22099.473,22136.023,22015.486,22063.992,22141.443,22123.447,22122.602,22055.717,22150.586,22117.91,22149.938,21991.488,22146.363,22137.346
121,21863.215,22392.58,22237.404,22045.396,21980.904,22004.951,21407.025,21418.568,21323.113,21265.027,21234.764,21117.477,21398.186,21879.791,22011.95,21605.787,21932.398,21986.768,22165.25,22344.617,22513.277,22524.795,22487.584,22528.178,22866.389,22953.822,22932.34,22902.418,23005.92,23042.586,23037.135,22968.504,22990.355,22954.826,23090.172,23017.562,23039.12,23045.787,23091.902,22987.58,23011.895,23089.912,23073.377,23071.428,23026.072,23098.037,23068.447,23091.525,22918.31,23093.773,23086.518
122,22794.709,23502.553,23366.621,23104.24,23053.174,23123.16,22497.377,22374.182,22397.652,22474.846,22463.988,22243.566,22542.256,23018.57,23165.693,22937.014,23508.121,24030.998,24609.68,25264.99,25757.771,25915.363,26324.477,26774.475,27215.8,27522.844,27536.922,27514.13,27688.164,27763.508,27752.006,27741.752,27856.805,27644.396,27789.639,27734.213,27725.424,27714.125,27751.473,27717.361,27659.91,27739.775,27741.7,27714.8,27832.543,27743.537,27726.154,27701.129,27562.717,27725.248,27711.883
123,24868.438,25242.562,24864.625,24757.893,24582.88,24534.22,23954.186,23884.475,23686.5,23784.934,23691.842,23461.406,23738.053,24040.18,24046.527,23719.936,24303.887,25093.348,25935.467,27114.48,27906.234,28822.945,29352.191,30215.24,31094.36,31825.033,32109.633,32302.963,32392.275,32555.65,32588.156,32606.65,32690.54,32585.564,32531.363,32675.34,32720.463,32686.541,32823.918,32793.34,32792.945,32707.951,32720.166,32707.557,32786.945,32669.828,32701.775,32709.242,32718.574,32713.887,32668.668
124,27717.898,27886.197,27476.19,27343.248,27127.445,27079.164,26529.45,26482.611,26300.324,26342.445,26235.96,26032.232,26220.393,26348.176,26196.22,25832.475,26278.77,27155.783,27912.08,29366.578,30332.58,31484.34,32262.094,33393.3,34499.875,35483.94,36010.746,36209.54,36429.227,36682.207,36779.902,36917.523,36820.207,36893.293,36914.547,37175.05,37077.676,37115.59,37144.312,37179.223,37276.934,37169.453,37192.39,37193.445,37223.516,37139.47,37184.938,37190.55,37308.816,37188.19,37149.234
125,28115.926,28281.291,27964.56,27758.375,27607.76,27604.223,27020.402,26934.404,26850.514,26904.29,26854.018,26651.309,26795.834,26985.145,26904.182,26628.729,27099.477,27994.76,28715.291,30058.842,31007.834,32005.164,32730.424,33764.36,34714.13,35596.418,36075.84,36183.465,36450.25,36693.79,36797.797,36950.367,36910.99,36912.957,37004.05,37212.176,37058.156,37127.953,37057.93,37117.383,37243.086,37169.61,37195.31,37187.15,37244.38,37160.61,37190.28,37176.055,37356.164,37188.52,37162.848
126,30124.281,30337.102,30051.883,29833.723,29679.576,29659.086,29151.29,29039.22,28949.402,28945.639,28906.18,28655.607,28786.633,28924.934,28824.045,28479.645,28956.328,29775.588,30385.217,31710.941,32717.973,33752.06,34491.086,35531.223,36431.848,37291.953,37721.445,37874.77,38135.297,38376.527,38492.85,38616.785,38715.914,38713.453,38773.89,38921.688,38782.582,38877.848,38762.445,38886.273,38969.234,38900.215,38925.664,38916.71,38990.324,38882.53,38925.023,38900.52,39124.824,38918.03,38907.605
127,30583.822,30814.139,30540.432,30317.314,30162.197,30149.307,29644.953,29498.277,29408.754,29389.652,29333.953,29024.678,29124.057,29197.455,29065.854,28659.38,29144.691,30002.37,30664.986,32016.412,33065.523,34108.227,34850.414,35890.0,36726.96,37552.59,37938.78,38084.93,38315.895,38533.14,38633.9,38734.004,38902.91,38854.508,38912.062,38999.324,38888.78,38978.598,38851.96,39025.35,39056.023,38990.992,39015.19,39001.01,39096.863,38968.957,39013.555,38977.38,39200.652,39000.113,38996.812
128,31135.387,31263.076,31013.896,30788.908,30659.057,30640.828,30157.408,29995.96,29907.893,29850.549,29775.201,29443.06,29529.85,29590.334,29471.562,29044.713,29579.453,30424.31,31068.666,32384.762,33410.586,34363.996,35069.203,36016.355,36751.312,37475.53,37782.652,37938.816,38120.824,38299.48,38383.234,38463.875,38679.766,38596.0,38634.586,38686.414,38582.42,38663.8,38530.297,38722.945,38731.93,38665.496,38690.594,38675.523,38788.785,38642.95,38689.977,38644.85,38866.4,38668.598,38671.31
129,31111.238,31204.596,30960.977,30739.588,30620.396,30602.244,30121.857,29960.814,29872.684,29821.166,29734.352,29415.271,29505.316,29556.219,29424.926,28955.895,29472.336,30282.922,30916.262,32215.938,33224.19,34164.844,34852.305,35776.613,36488.438,37185.195,37475.918,37627.637,37793.242,37960.277,38032.21,38104.777,38339.53,38237.496,38262.117,38314.555,38214.406,38289.715,38166.953,38359.3,38349.38,38286.016,38311.227,38296.027,38408.754,38261.836,38309.83,38265.14,38470.11,38285.453,38289.543
130,30740.318,30773.275,30530.494,30314.21,30227.834,30202.586,29712.594,29561.424,29467.902,29433.85,29327.03,29035.855,29127.615,29201.154,29104.107,28670.748,29235.256,30040.994,30675.842,31946.967,32905.65,33806.164,34424.664,35282.625,35920.785,36556.19,36811.266,36932.992,37080.35,37229.68,37280.492,37341.25,37572.863,37481.953,37479.062,37517.902,37427.258,37488.66,37373.062,37565.215,37535.613,37477.26,37504.016,37487.902,37576.582,37453.613,37500.438,37459.363,37654.82,37471.062,37476.51
131,30155.84,30303.707,29994.291,29809.44,29669.56,29650.586,29116.03,28970.852,28879.354,28928.81,28840.936,28559.736,28650.998,28681.945,28533.072,28112.082,28595.895,29516.025,30246.057,31664.102,32709.352,33837.5,34532.234,35608.14,36390.12,37205.426,37604.973,37723.223,37924.04,38129.305,38202.16,38289.88,38479.973,38391.51,38425.766,38521.305,38436.008,38500.492,38399.6,38604.33,38584.26,38510.05,38537.72,38519.094,38609.664,38482.004,38532.46,38492.863,38696.79,38511.785,38506.18
132,29377.74,29592.287,29247.717,29069.652,28903.588,28891.963,28317.494,28183.549,28097.518,28159.521,28084.977,27787.139,27877.773,27926.012,27778.252,27411.541,27891.686,28870.232,29656.562,31132.518,32192.877,33339.773,34105.125,35259.58,36113.867,37002.203,37457.453,37569.92,37809.73,38039.51,38120.3,38228.84,38366.723,38267.227,38340.445,38489.68,38379.906,38440.707,38357.156,38529.543,38537.76,38467.137,38494.94,38477.062,38561.613,38441.73,38488.156,38451.71,38638.766,38472.82,38457.465
133,29094.932,29601.521,29169.725,29027.018,28767.61,28755.434,28170.178,28039.145,27900.799,27934.422,27881.625,27472.99,27537.426,27532.688,27312.547,27008.012,27448.854,28527.668,29382.959,30974.23,32141.084,33430.07,34321.43,35658.977,36712.895,37805.406,38387.293,38544.285,38875.348,39180.81,39315.71,39465.64,39540.14,39491.496,39633.305,39825.867,39696.285,39778.07,39668.38,39878.33,39937.98,39856.547,39881.48,39864.355,39957.004,39831.613,39879.207,39849.758,40024.754,39886.64,39855.703
134,29084.832,29537.168,29149.324,28960.943,28712.084,28709.996,28135.227,28003.268,27879.182,27923.64,27914.64,27525.666,27602.09,27637.072,27434.662,27144.156,27541.484,28580.426,29392.84,30923.77,32063.645,33288.047,34209.637,35545.344,36640.758,37750.61,38353.387,38522.477,38879.414,39201.566,39358.688,39546.215,39622.215,39542.938,39707.715,39944.227,39758.34,39865.617,39740.844,39885.89,40006.504,39938.754,39964.293,39950.215,40034.227,39923.996,39963.78,39940.188,40150.508,39974.047,39946.06
135,28793.352,29200.96,28826.684,28626.47,28409.129,28410.193,27819.15,27687.605,27565.21,27641.713,27633.707,27267.508,27351.822,27446.533,27302.691,27059.445,27488.668,28525.91,29335.516,30844.172,31943.766,33118.586,34021.953,35310.19,36367.156,37435.688,38020.855,38169.7,38503.15,38808.316,38951.637,39140.06,39197.734,39121.18,39264.395,39491.777,39316.33,39406.65,39304.176,39428.375,39535.766,39474.285,39500.016,39484.562,39557.527,39459.1,39496.984,39471.957,39694.746,39499.92,39476.586
136,28061.648,28317.22,27951.05,27765.941,27609.322,27600.604,26980.312,26863.879,26739.047,26863.943,26804.762,26522.947,26638.707,26815.326,26781.383,26612.494,27169.807,28241.414,29088.957,30563.533,31560.258,32622.676,33411.773,34526.992,35415.35,36304.754,36788.82,36888.68,37124.67,37360.543,37441.26,37583.04,37625.344,37541.117,37601.703,37793.273,37680.996,37716.984,37681.81,37797.555,37827.703,37760.836,37787.41,37768.258,37825.5,37738.273,37776.832,37751.12,37936.26,37761.816,37744.465
137,26653.205,26858.492,26449.445,26326.307,26265.18,26198.459,25609.533,25486.547,25332.516,25476.008,25396.656,25169.574,25323.232,25592.584,25677.701,25580.342,26368.293,27384.037,28242.893,29621.12,30471.025,31337.27,31973.098,32854.87,33553.85,34238.555,34563.867,34609.23,34760.62,34920.098,34944.742,35009.8,35003.195,35053.645,35007.496,35104.934,35069.617,35055.125,35075.81,35198.68,35151.684,35078.758,35105.242,35085.5,35171.61,35047.277,35087.348,35062.324,35207.04,35062.31,35043.086
138,24479.5,24525.213,24172.559,24058.018,24089.273,23953.033,23464.863,23333.8,23078.287,23295.121,23246.232,23111.654,23402.623,23862.53,24129.8,24103.178,25062.201,25888.56,26653.652,27722.0,28333.455,28865.629,29258.441,29837.918,30368.639,30840.053,30963.74,31054.37,31092.766,31204.29,31213.164,31212.129,31224.824,31315.154,31154.63,31226.607,31247.133,31204.365,31307.697,31228.797,31281.719,31183.512,31210.203,31196.102,31291.463,31159.39,31188.963,31188.496,31387.148,31176.41,31148.893
139,23263.576,23376.395,23084.854,22927.787,22926.516,22812.55,22338.838,22203.025,21980.305,22151.959,22117.814,21945.545,22273.223,22792.494,23096.723,23056.09,23969.01,24654.396,25342.562,26185.379,26651.879,26994.174,27340.412,27788.941,28266.445,28602.262,28637.053,28732.03,28775.934,28869.887,28860.213,28857.13,28982.148,28929.668,28794.752,28870.85,28879.227,28832.53,28977.504,28814.697,28839.967,28816.799,28835.742,28821.207,28905.482,28801.432,28815.662,28835.14,28901.123,28817.076,28791.125
140,22096.355,22212.375,21947.27,21791.543,21756.256,21703.9,21203.287,21097.709,21015.037,21031.7,20973.166,20927.826,21287.438,21921.898,22307.445,22197.049,22972.727,23480.94,23917.242,24354.729,24642.629,24693.62,24838.285,25026.56,25335.47,25452.072,25412.418,25521.441,25549.14,25605.916,25637.596,25658.62,25603.916,25664.018,25563.838,25627.117,25658.783,25616.473,25727.89,25599.805,25614.633,25621.21,25629.992,25622.594,25687.506,25631.152,25619.053,25645.006,25568.854,25638.443,25617.006
141,21082.852,21250.447,20939.506,20827.717,20762.73,20693.861,20211.232,20053.168,19978.852,20019.598,19953.973,19920.906,20307.707,20963.86,21377.73,21254.637,22129.389,22616.756,23119.365,23566.975,23880.877,23968.281,24109.32,24267.068,24662.643,24825.496,24765.064,24874.113,24878.621,24938.773,24971.096,24938.904,24910.396,25011.783,24913.412,24929.17,24982.688,24924.62,25007.48,24887.36,24945.12,24936.604,24937.988,24929.494,25004.066,24943.668,24925.736,24944.273,24870.361,24953.156,24923.521
142,20113.21,20619.24,20396.252,20210.01,20122.045,20088.365,19531.209,19500.305,19364.297,19369.473,19323.953,19288.908,19641.729,20327.422,20701.742,20568.307,21208.28,21473.146,21788.639,22002.43,22145.93,22181.664,22122.03,22140.918,22480.137,22565.773,22523.781,22513.383,22611.297,22677.742,22677.705,22625.723,22567.889,22697.514,22721.125,22647.83,22705.969,22700.402,22776.246,22621.713,22655.125,22723.057,22708.855,22702.584,22636.19,22733.912,22698.479,22748.164,22596.393,22736.879,22720.668
143,19960.602,20531.057,20347.006,20160.594,20092.873,20077.225,19482.207,19503.629,19381.256,19386.254,19349.662,19368.406,19693.69,20339.902,20621.66,20371.53,20835.354,20905.764,21098.754,21238.244,21313.178,21319.797,21173.754,21103.6,21444.896,21495.36,21483.229,21406.3,21520.303,21575.959,21550.912,21475.252,21387.648,21525.49,21646.053,21537.922,21554.705,21580.92,21608.65,21476.873,21541.44,21620.756,21598.643,21596.328,21513.936,21634.25,21592.26,21637.709,21466.957,21631.418,21617.299
144,19936.848,20534.889,20344.08,20227.416,20209.068,20191.896,19620.87,19661.89,19619.572,19649.955,19676.018,19782.297,20137.77,20728.682,20924.297,20470.785,20701.26,20505.764,20543.146,20611.482,20639.44,20589.26,20462.129,20401.96,20694.416,20740.201,20723.47,20692.219,20753.164,20794.287,20765.371,20688.277,20660.787,20705.967,20857.512,20780.44,20777.125,20793.709,20840.871,20702.137,20767.168,20861.912,20831.057,20834.75,20766.979,20870.652,20831.842,20872.473,20684.518,20877.645,20862.18
145,20336.371,20876.885,20733.244,20601.549,20609.42,20593.633,20023.406,20071.363,20005.53,20069.807,20102.191,20180.697,20521.518,21036.125,21155.045,20611.39,20743.428,20473.104,20464.25,20513.605,20523.982,20419.889,20323.87,20302.178,20560.879,20594.922,20580.545,20566.783,20623.121,20663.514,20628.357,20544.432,20588.312,20538.215,20719.508,20662.09,20647.547,20670.896,20736.314,20570.951,20646.3,20735.523,20708.484,20713.502,20662.293,20747.336,20710.53,20746.613,20579.95,20752.14,20740.342
146,21138.994,21740.695,21553.162,21396.645,21339.688,21356.424,20815.951,20820.998,20800.777,20759.014,20725.318,20778.49,21138.455,21724.662,21945.727,21588.588,22009.139,22074.182,22292.666,22495.176,22680.982,22730.793,22700.549,22676.367,23100.729,23224.115,23208.219,23198.227,23270.28,23314.443,23315.727,23280.104,23120.121,23302.56,23354.979,23257.916,23309.295,23307.578,23332.879,23236.93,23297.379,23362.846,23339.398,23337.389,23265.908,23371.045,23335.95,23374.088,23189.248,23377.469,23361.254
147,21444.59,22126.74,21805.346,21778.336,21780.486,21690.494,21224.666,21052.963,20986.477,21186.93,21241.016,21181.375,21646.578,22310.49,22686.367,22562.316,23305.021,23703.742,24199.111,24710.244,25038.24,25146.506,25407.17,25688.318,26093.904,26305.818,26282.492,26416.271,26407.13,26479.275,26492.955,26416.023,26572.84,26423.818,26375.723,26435.705,26508.135,26446.684,26606.455,26489.541,26464.701,26475.695,26470.693,26451.66,26625.408,26444.47,26458.076,26447.43,26378.945,26483.812,26458.78
148,23181.617,23803.959,23469.48,23411.447,23382.57,23305.973,22799.734,22644.924,22503.398,22698.121,22730.879,22514.855,22868.133,23341.898,23560.33,23396.055,24117.518,24713.346,25473.246,26261.178,26789.186,27192.725,27583.29,28110.582,28659.076,29086.08,29162.455,29282.902,29307.137,29412.46,29420.271,29369.674,29640.525,29365.885,29339.408,29383.99,29450.023,29395.314,29540.568,29462.379,29414.469,29410.46,29413.324,29390.072,29503.797,29369.22,29395.455,29387.35,29401.168,29408.53,29382.145
149,23999.615,24649.582,24345.102,24232.562,24193.455,24166.379,23609.09,23459.014,23324.338,23460.746,23431.068,23187.885,23481.543,23917.473,24081.375,23900.213,24602.57,25277.936,26045.846,26905.521,27494.033,27932.928,28328.71,28876.705,29441.076,29899.945,30007.15,30075.092,30152.596,30266.08,30279.469,30260.293,30388.695,30266.889,30259.736,30236.486,30321.803,30288.664,30369.686,30406.635,30320.62,30302.59,30311.234,30283.625,30423.688,30274.156,30294.166,30279.248,30272.656,30302.35,30280.748
150,25822.797,26450.084,26155.156,26012.645,25964.586,25970.926,25404.547,25272.709,25176.57,25241.268,25145.365,24909.908,25120.525,25429.438,25491.611,25249.828,25887.898,26605.725,27309.354,28282.29,28942.229,29480.365,29914.686,30466.316,31062.33,31539.12,31702.44,31697.57,31827.525,31931.96,31941.297,31955.43,31945.863,31991.797,31990.72,31926.975,31993.88,31981.484,31996.678,32152.818,32014.25,32005.58,32014.52,31988.014,32090.201,31977.832,32000.787,31975.41,31951.041,31988.426,31987.121
151,26570.639,26957.094,26746.434,26542.398,26533.896,26578.072,26001.193,25902.822,25867.0,25854.85,25744.797,25537.152,25713.9,26015.809,26067.084,25760.441,26322.053,26933.06,27511.14,28373.387,28965.549,29361.941,29736.684,30197.232,30654.125,31036.033,31140.695,31110.65,31231.176,31304.895,31300.545,31346.234,31326.643,31345.023,31365.36,31294.406,31308.2,31305.713,31276.709,31421.729,31294.78,31318.453,31329.838,31307.818,31339.674,31307.615,31320.188,31297.553,31274.166,31298.842,31304.898
152,27071.98,27318.197,27173.855,26928.67,26968.46,27021.293,26434.41,26367.457,26348.18,26270.682,26165.94,25971.146,26133.316,26483.383,26570.5,26280.934,26810.975,27352.629,27817.541,28537.484,29042.953,29297.389,29568.688,29915.158,30189.146,30436.955,30466.955,30421.258,30506.352,30540.055,30522.416,30569.488,30545.324,30528.518,30561.719,30477.598,30474.484,30478.643,30441.12,30543.988,30426.553,30468.695,30481.488,30463.348,30435.82,30462.658,30473.61,30449.18,30456.324,30441.695,30454.521
153,26274.025,26476.775,26320.604,26083.098,26123.338,26146.69,25582.594,25534.842,25458.297,25398.527,25315.064,25145.387,25341.965,25741.69,25874.021,25603.334,26153.209,26661.762,27107.713,27753.814,28190.3,28414.207,28615.582,28904.143,29167.582,29371.367,29373.072,29343.396,29414.447,29444.645,29422.984,29449.986,29450.701,29432.828,29434.105,29366.2,29382.58,29379.836,29390.223,29425.361,29330.336,29364.729,29378.139,29363.1,29335.467,29360.117,29367.887,29362.826,29339.676,29343.469,29351.963
154,25185.283,25450.508,25270.031,25059.662,25101.453,25106.34,24571.291,24527.01,24427.252,24448.95,24408.908,24279.766,24546.035,25006.537,25197.83,24971.686,25549.88,26033.525,26478.385,27058.643,27445.744,27571.229,27819.592,28104.69,28366.549,28548.951,28531.758,28550.656,28612.615,28651.316,28635.979,28667.041,28714.465,28634.744,28601.707,28585.303,28613.857,28588.191,28643.682,28620.871,28540.852,28583.697,28598.91,28582.857,28568.156,28580.17,28586.787,28594.16,28542.506,28571.889,28575.242
155,24050.81,24507.363,24279.127,24126.574,24154.557,24133.865,23620.607,23522.361,23424.223,23543.56,23542.314,23399.428,23727.633,24223.984,24461.094,24289.66,24934.184,25448.95,25972.934,26608.916,27015.3,27128.426,27476.965,27848.326,28158.615,28399.209,28389.045,28469.453,28513.154,28577.5,28569.846,28581.998,28698.838,28545.658,28506.926,28523.238,28568.256,28525.254,28623.484,28575.496,28499.744,28535.174,28548.283,28526.479,28577.229,28522.076,28534.752,28534.91,28485.182,28531.102,28524.912
156,23698.81,24206.086,23926.748,23802.139,23800.736,23754.283,23216.615,23074.445,22938.738,23112.822,23119.63,22893.61,23195.533,23656.258,23870.367,23760.584,24501.738,25192.504,25933.25,26759.469,27298.867,27614.23,28028.033,28554.88,29012.291,29401.645,29466.518,29551.662,29610.777,29710.547,29715.477,29704.29,29861.51,29660.566,29665.94,29684.836,29727.914,29687.543,29784.643,29730.223,29709.55,29699.49,29714.225,29689.47,29801.525,29679.441,29697.914,29684.29,29714.129,29700.867,29676.75
157,24374.932,25065.852,24669.543,24576.713,24502.592,24420.715,23865.943,23715.705,23491.094,23658.168,23544.475,23280.043,23525.314,23896.17,24036.174,23991.475,24892.035,25854.83,26775.734,27968.482,28769.234,29587.207,30039.64,30778.246,31532.31,32186.395,32370.281,32480.883,32583.93,32731.803,32763.46,32735.86,32653.383,32793.863,32756.594,32729.54,32851.965,32809.715,32896.914,32911.324,32933.773,32821.59,32842.156,32814.883,32973.258,32790.637,32822.125,32794.523,32863.496,32819.58,32778.93
158,25784.805,26473.6,26025.209,25914.447,25711.1,25701.764,25053.096,24953.523,24761.102,24859.543,24728.17,24373.234,24539.344,24714.732,24625.242,24337.363,24862.502,25866.008,26822.576,28236.49,29166.787,30215.336,30984.996,32077.922,33046.58,33928.863,34312.867,34525.484,34672.2,34872.867,34917.844,35004.293,34992.414,34913.824,34963.11,35086.004,35128.984,35105.496,35191.434,35315.55,35219.39,35158.19,35177.81,35152.1,35252.3,35119.973,35159.957,35139.11,35062.824,35154.816,35121.12
159,24934.346,25520.03,25100.293,24987.646,24879.893,24833.71,24212.732,24117.412,23890.002,24078.629,24006.701,23701.7,23926.916,24246.723,24301.281,24158.39,24797.154,25716.156,26610.22,27895.738,28714.102,29569.996,30276.336,31256.084,32126.236,32930.902,33243.047,33452.562,33569.062,33761.973,33804.332,33882.207,33932.867,33806.97,33824.58,33951.47,33981.395,33936.887,34045.42,34071.746,34038.598,33982.4,34004.566,33980.17,34066.992,33950.348,33984.88,33969.88,33981.42,33980.37,33945.074
160,24345.047,24739.775,24350.227,24235.629,24190.3,24113.31,23536.021,23426.607,23177.502,23412.43,23369.682,23117.32,23372.201,23758.695,23900.084,23789.006,24533.9,25390.436,26255.387,27423.07,28148.246,28838.502,29444.385,30275.357,31021.086,31705.934,31932.277,32118.965,32189.006,32351.69,32381.768,32430.947,32516.066,32404.918,32358.527,32470.0,32500.02,32446.238,32560.191,32521.71,32528.127,32465.13,32489.215,32467.537,32546.723,32437.432,32467.44,32459.688,32549.494,32462.447,32428.506
