,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
351,24331.709,24625.303,24121.867,24415.148,24486.842,24279.783,23216.697,23643.89,23539.488,23766.604,23518.406,23820.398,24035.93,24751.998,24573.275,24344.602,24836.387,25026.441,25322.527,25730.76,26012.25,26101.646,26604.791,27199.158,27222.469,27259.863,27484.998,26915.701,27703.732,27534.787,27442.354,27272.924,27417.822,27264.137,27559.686,27586.85,27751.322,27809.75,27747.684,27900.201,27418.232,27559.623,27685.277,27612.99,27649.994,27581.514,27265.127,27041.467,27262.62,27610.244,27528.527
352,22944.197,23410.1,22833.479,22448.664,22669.258,22590.275,22180.305,22031.031,21626.521,21764.373,21897.236,21494.824,21836.857,22538.969,22089.787,22168.03,22268.492,22800.783,22797.0,23348.482,23527.562,24037.578,23684.39,23340.072,23996.305,23932.92,24031.309,24054.55,24219.559,23985.014,24193.363,23762.861,24031.775,24581.615,24071.186,23875.752,24486.564,23945.61,24215.902,23907.729,24038.715,23941.527,23854.84,24419.672,24083.568,24153.414,24260.277,24262.828,24578.25,23506.426,23568.186
353,21675.477,21992.39,21520.201,21373.352,21501.854,21507.582,21208.635,20785.588,20597.938,20603.457,20877.361,20573.385,20951.107,20948.236,21737.783,20688.453,21164.98,20940.775,21133.49,21343.781,21385.332,21546.28,21434.15,21028.852,21511.863,21343.805,21380.898,21274.557,21505.887,21220.229,21645.158,21109.842,21528.314,21443.115,21416.621,21294.04,21543.29,21437.424,21384.582,21208.67,21322.46,21069.875,21302.973,21275.547,21052.648,21482.969,21290.904,21498.75,21054.71,20821.984,20773.736
354,21762.514,21874.338,21067.918,21245.008,21458.027,21252.152,21320.271,21082.857,20665.1,20986.568,20888.395,20996.95,21115.031,22107.186,21837.734,20043.709,20432.432,20253.357,19968.164,19930.691,21285.258,20027.723,21235.992,20022.73,20103.78,20618.062,20651.691,20201.625,20195.547,20499.06,20540.861,21251.605,19970.885,20764.418,20602.527,20097.893,20337.244,20797.46,20723.78,20336.57,20495.586,20180.312,19832.758,20475.564,20568.44,20120.799,20946.498,20956.178,21584.543,19905.6,20715.748
355,21534.428,21695.854,21085.094,20902.0,21388.08,21475.754,21272.248,20972.398,20748.047,21362.863,21680.29,21604.785,21659.1,22387.412,21884.316,20161.266,20053.455,19652.846,19375.078,19264.72,20028.768,19097.969,20298.646,19657.85,19336.523,19609.205,19654.197,19452.91,19127.125,19687.973,20326.209,20439.08,19924.148,19995.568,19878.633,19045.352,19661.633,20109.758,19986.992,19803.645,19912.297,19636.432,19657.86,19727.035,20170.39,19474.93,20340.752,20217.506,20542.557,19323.277,20535.629
356,21664.805,21910.025,21470.832,21125.92,21606.436,21566.666,21727.666,21260.605,21449.623,21789.834,22165.432,22144.607,22070.959,22411.705,22039.72,20756.084,20403.957,19777.621,19660.58,19659.334,19779.795,19574.016,20225.217,19940.33,19737.283,19761.438,19683.004,19875.217,19550.846,19766.32,20342.709,20312.318,20359.426,20117.164,20120.725,19654.92,19988.69,20010.154,20001.459,20052.541,20257.777,19739.479,19834.455,20095.324,20386.66,19902.295,20208.982,20078.02,20179.986,19679.723,20340.072
357,22037.447,21978.188,21221.031,21346.31,21664.336,21778.49,21004.773,21250.246,20793.207,21296.977,21456.232,21558.807,21453.76,22478.402,21755.795,19565.893,19569.164,19501.543,18964.723,18798.598,19938.62,18739.17,20233.115,19426.61,19036.691,19487.693,19570.371,18940.215,18980.924,19640.7,20083.66,20594.805,19099.617,19656.748,19377.762,18713.55,19160.072,20501.148,19960.889,19791.158,19639.63,19525.838,19324.59,19621.027,19823.03,19041.027,20334.074,20059.729,20816.766,18606.854,20542.752
358,24060.195,24210.146,23976.775,23701.352,23777.363,23915.383,22569.676,22873.64,22981.688,22835.592,22653.01,22406.469,22527.047,23770.758,23288.92,22573.566,23445.113,23873.264,23809.553,24478.654,25289.268,25282.979,25105.346,26009.287,25656.877,25628.617,26134.156,26261.523,26533.195,26064.523,26294.078,26688.78,26229.598,26254.06,26210.277,26333.395,26566.193,26224.748,26355.19,26792.973,26111.863,26124.678,26047.002,26368.428,26560.117,26180.457,26476.242,26289.695,27138.959,26376.77,26376.389
359,28560.178,28901.871,28467.281,28752.006,28433.486,28499.059,27493.074,27387.277,27117.395,27467.652,27164.918,26752.506,26726.914,27252.2,27213.596,26215.06,27049.346,27686.688,28242.785,29009.764,29836.822,29866.725,30917.45,31854.729,32333.246,32865.633,33523.883,33541.215,33883.543,33770.555,33967.0,34189.58,33929.06,33425.055,34348.52,33912.906,33674.3,34441.008,34068.676,34476.445,34085.625,34306.848,34409.76,34116.312,34248.87,34061.023,33849.254,34152.652,34847.223,34226.316,34199.67
360,31257.594,31843.67,31540.63,31436.895,30965.025,31029.754,30869.201,30491.254,30104.033,30037.549,29824.559,29735.398,29619.822,29582.256,30180.326,29674.14,30366.34,30973.186,31410.365,32510.5,33265.047,33645.2,34733.99,35497.004,36253.176,36926.254,37335.094,37736.92,37860.047,37813.03,37787.938,38222.39,38129.246,38169.273,38455.074,38322.125,37853.27,38340.25,38152.234,38146.902,38451.56,38344.984,38294.035,38390.418,38392.75,38404.098,38443.496,38449.58,38627.07,38126.86,38527.926
361,31436.531,32147.953,31665.18,31675.867,31267.695,31381.201,30878.623,30801.79,30346.518,30335.87,30234.291,30377.855,30427.566,30366.098,31143.678,31027.938,31780.752,32451.064,32754.174,33838.188,34639.016,34909.38,35947.51,36586.426,37348.773,37829.29,38310.848,38390.83,38659.293,38660.793,38644.54,39017.98,38905.977,39229.152,39148.04,39196.89,38774.727,39264.027,39052.7,38935.008,39050.566,39196.484,39247.52,39192.723,39220.695,39175.74,39376.32,39195.668,39300.746,38892.12,39195.086
362,31693.264,32429.785,31854.527,31924.848,31510.484,31707.752,31080.545,31086.695,30553.96,30542.475,30485.672,30727.559,30819.43,30578.102,31674.666,31667.738,32471.402,33144.074,33415.098,34491.895,35303.176,35607.95,36586.996,37128.137,38026.3,38444.91,38959.406,38901.47,39239.953,39263.848,39231.223,39579.074,39431.34,40018.938,39796.117,39873.848,39288.633,39953.598,39652.402,39430.027,39533.32,39845.12,39953.566,39764.46,39877.887,39762.453,40024.64,39716.445,39749.305,39426.52,39715.89
363,30753.303,31527.168,30920.195,31094.742,30826.424,30926.98,30194.797,30274.559,29977.074,30012.768,30002.094,30246.38,30492.86,30602.514,31330.203,31296.664,32063.88,32651.172,32902.754,33885.812,34689.87,34846.387,35822.902,36362.56,36968.438,37308.074,37753.39,37615.85,38023.73,38030.824,38060.977,38363.875,38260.027,38427.176,38371.37,38458.684,38210.137,38601.68,38461.98,38285.2,38319.617,38485.984,38643.766,38523.105,38421.61,38450.176,38588.57,38449.836,38406.957,38171.5,38380.11
364,31137.998,31925.27,31250.275,31437.305,31101.416,31258.666,30619.66,30611.564,30252.586,30279.941,30264.309,30500.309,30709.084,30667.348,31649.766,31574.016,32353.516,32963.785,33228.32,34213.047,35056.35,35335.676,36216.902,36698.773,37441.184,37798.023,38267.426,38135.7,38528.215,38560.348,38553.742,38876.46,38718.3,39082.156,38998.254,39020.12,38609.617,39121.07,38915.39,38671.36,38829.426,39036.227,39227.54,39038.227,38998.297,38954.383,39173.523,38988.844,38922.117,38608.812,38865.06
365,30327.768,31092.326,30488.023,30657.615,30424.863,30493.248,29806.287,29845.107,29634.67,29686.488,29664.463,29858.678,30117.89,30251.67,30920.998,30826.945,31524.738,32064.066,32352.83,33289.215,34029.15,34184.31,35139.668,35633.06,36245.992,36570.973,36993.133,36846.254,37257.855,37235.395,37251.883,37544.316,37511.5,37519.95,37594.64,37662.684,37436.527,37700.516,37619.05,37454.496,37541.547,37664.344,37822.625,37748.668,37599.15,37646.094,37708.797,37618.18,37588.637,37355.67,37526.84
366,30863.857,31623.479,31007.572,31147.773,30841.465,30918.953,30308.629,30282.244,29966.496,30006.588,29923.398,30055.13,30232.02,30224.402,30916.287,30823.578,31502.908,32066.082,32392.08,33377.258,34103.832,34363.523,35346.113,35855.234,36574.812,36936.477,37381.89,37241.992,37675.816,37646.043,37573.883,37962.26,37891.348,38079.457,38087.92,38092.91,37778.98,38072.37,37991.457,37803.344,38008.39,38114.805,38221.848,38206.938,38091.793,38076.594,38216.715,38027.27,38107.812,37668.59,37991.77
367,30762.605,31529.156,30961.213,31089.55,30772.111,30836.137,30152.895,30187.307,29868.918,29910.6,29822.268,29982.879,30152.453,30186.85,30805.645,30808.84,31533.555,32125.111,32439.635,33470.8,34186.656,34369.133,35433.75,36044.48,36683.473,37038.914,37521.086,37398.227,37814.918,37778.27,37706.113,38126.848,38078.816,38209.99,38182.31,38246.418,37963.76,38234.65,38163.95,38051.5,38142.5,38263.586,38339.312,38339.645,38244.66,38242.594,38370.695,38177.215,38297.62,37889.12,38175.137
368,30397.191,31158.352,30647.379,30755.113,30505.182,30544.64,29776.322,29893.17,29665.215,29692.963,29653.035,29862.473,30068.51,30238.13,30792.457,30796.262,31532.232,32134.258,32413.22,33436.047,34178.27,34215.89,35334.55,35965.906,36496.918,36825.86,37314.293,37215.367,37589.7,37541.242,37591.855,37884.324,37927.81,37830.57,37886.46,38060.793,37851.516,38051.39,37997.297,37963.684,37869.164,38012.355,38089.72,38105.85,37982.39,38039.367,38077.562,37975.152,38021.18,37846.414,37939.074
369,31069.877,31838.643,31330.682,31469.176,31182.033,31251.844,30499.451,30636.65,30242.498,30279.586,30317.35,30631.145,30865.002,31043.705,31657.521,31782.852,32625.223,33285.46,33475.406,34535.688,35353.223,35438.734,36473.473,37215.926,37671.33,38043.496,38521.977,38549.8,38788.508,38834.633,38875.305,39159.684,39083.29,39332.25,39066.047,39277.152,39138.133,39558.824,39331.016,39315.227,39139.41,39290.062,39378.543,39261.652,39200.79,39299.19,39484.863,39320.85,39402.992,39215.027,39245.76
370,32284.816,32998.12,32511.277,32548.203,32094.361,32354.17,31841.627,31779.508,31023.758,31014.932,31029.229,31354.453,31431.65,30989.365,32282.338,32492.385,33357.195,34036.43,34238.363,35381.84,36072.14,36458.598,37367.83,37962.98,38991.312,39478.71,39973.977,39954.934,40279.816,40323.008,40202.88,40521.16,40425.35,41445.367,40890.62,40998.83,40272.215,41298.95,40720.52,40556.676,40563.953,40976.027,41036.27,40695.03,41000.375,40903.43,41156.24,40705.37,40869.84,40584.824,40798.03
371,32052.049,32746.34,32240.71,32268.674,31842.969,32084.762,31595.318,31504.154,30778.064,30786.262,30798.754,31075.055,31146.9,30794.902,32047.285,32109.951,32939.297,33644.227,33878.152,34993.105,35710.8,36074.137,37043.14,37554.188,38620.883,39134.086,39606.79,39565.613,39936.68,39958.035,39925.54,40189.707,40063.027,40922.246,40542.316,40597.07,39929.625,40947.113,40379.223,40159.16,40227.133,40609.74,40701.203,40382.258,40614.19,40538.16,40755.98,40398.29,40512.324,40168.508,40459.93
372,31565.102,32293.033,31742.355,31808.953,31410.035,31601.662,31051.518,30992.004,30410.71,30427.057,30411.338,30640.684,30747.152,30560.693,31639.035,31605.344,32421.047,33106.723,33383.316,34464.54,35231.65,35520.652,36561.668,37069.938,38004.547,38492.71,38960.594,38884.816,39292.562,39295.76,39302.156,39604.656,39461.94,40021.484,39830.383,39860.477,39350.562,40143.13,39716.8,39499.14,39603.836,39891.23,40017.01,39774.773,39870.47,39831.105,40020.793,39778.297,39835.48,39461.9,39771.965
373,30313.107,31104.992,30480.982,30664.967,30400.934,30508.51,29800.576,29856.715,29600.06,29666.963,29693.947,29964.559,30217.582,30303.328,31257.3,31184.342,31964.39,32561.717,32839.332,33794.113,34576.04,34679.5,35667.043,36133.43,36813.465,37140.51,37629.547,37510.09,37864.445,37837.09,37912.945,38141.258,38117.0,38143.28,38274.086,38355.336,38023.676,38419.27,38221.535,38071.43,38099.445,38309.42,38492.31,38337.047,38238.055,38277.945,38344.45,38290.566,38201.523,38059.934,38083.47
374,28709.885,29429.725,28895.709,28964.068,28834.865,28904.834,28248.076,28291.848,28275.936,28392.209,28391.828,28557.15,28858.262,29042.72,29878.322,29638.635,30211.426,30691.148,30996.709,31825.984,32393.273,32595.275,33361.754,33636.34,34346.13,34610.977,35017.12,34873.09,35238.414,35167.293,35289.664,35322.926,35618.195,35146.07,35570.47,35689.652,35412.598,35460.89,35463.562,35365.89,35390.27,35562.5,35765.176,35696.133,35530.746,35593.785,35453.77,35500.973,35264.254,35400.09,35365.32
375,26597.809,27176.588,26923.168,26816.498,26879.568,26892.71,25880.506,26330.506,26488.217,26710.316,26653.28,26768.754,27203.285,27466.752,27819.371,27699.758,27978.531,28357.596,28569.498,29213.396,29366.422,29556.129,30169.709,30474.898,30962.258,31159.678,31411.686,31160.732,31541.281,31482.97,31397.195,31425.67,31920.287,31154.355,31691.15,31871.371,31711.896,31322.08,31695.066,31583.96,31659.63,31784.348,32003.018,32006.54,31698.502,31743.791,31456.191,31438.4,31333.383,31586.617,31642.168
376,25496.729,25738.443,25462.695,25469.332,25600.895,25794.457,24177.396,24868.68,25051.719,25271.246,25293.777,25276.896,25673.066,25997.926,26079.22,25852.549,25977.99,26600.059,26606.77,27156.346,27219.035,27424.457,27635.719,28336.742,28679.562,28725.188,29008.672,28556.168,28909.15,29088.906,29044.164,29020.793,29193.883,28763.977,28971.102,29154.445,28945.014,28972.219,29252.732,29345.887,29039.523,29397.04,29534.791,29427.184,29297.54,29164.535,28948.562,28813.312,28908.994,29077.883,29232.334
377,25070.768,25431.836,24693.64,24995.758,25180.654,25134.936,24601.71,24206.121,24248.777,24285.191,24312.174,24291.314,24555.955,25413.238,24742.398,24738.658,25066.623,25392.625,25561.44,26112.748,26689.184,26458.494,26613.28,27179.084,27248.395,27158.836,27371.402,26594.932,27765.299,27431.043,27669.076,27316.932,27630.848,27527.602,27764.762,27345.357,27365.26,27495.502,27615.803,27790.213,27251.303,27479.557,27509.371,27661.65,27854.518,27611.217,27481.666,27097.84,27167.705,26992.34,27485.137
378,23527.455,23847.701,23415.254,23154.133,23291.938,23376.273,23291.166,22675.637,22392.566,22522.615,22649.473,22211.432,22649.033,23090.93,22790.564,22719.41,22977.07,23181.121,23241.586,23720.775,23912.182,24395.318,23772.46,23651.82,24171.96,24162.967,24198.67,24251.605,24472.713,24254.25,24371.232,24124.354,24461.137,24840.494,24430.252,24228.326,24390.342,24240.945,24395.531,24009.682,24086.596,24155.695,24346.006,24240.42,24425.43,24418.477,24353.6,24133.025,24510.535,23798.01,23969.344
379,23175.092,23265.334,22729.148,22769.006,23036.285,22908.902,22875.457,22523.82,22465.82,22554.926,22571.986,22772.13,22967.936,23703.992,23561.617,22392.703,22584.115,22596.59,22401.963,22485.791,23627.02,22617.115,23413.121,22409.742,22888.61,23211.363,23226.434,22932.29,22877.322,23138.096,23264.705,23297.92,22799.707,22859.86,23207.666,23059.33,22995.283,23423.146,23252.668,23164.615,23137.607,22915.129,22602.46,23104.457,23299.736,22968.521,23350.188,23227.326,23688.422,22737.24,23246.438
380,23416.361,23351.604,22770.771,22826.434,23250.094,23446.91,22957.695,22705.102,22772.562,22845.678,22990.37,23138.115,23321.12,24248.287,23874.748,22190.127,22247.24,22404.408,22008.521,22061.584,23385.188,22193.248,22973.43,22217.137,22418.293,22842.979,22912.824,22296.916,22449.467,22887.137,23193.316,23171.809,22553.125,22476.674,22870.492,22536.178,22596.549,23545.959,22986.89,23045.63,22697.463,22793.11,22560.926,22775.479,23141.535,22594.6,23163.049,22997.521,23690.799,22305.268,23408.541
381,22844.783,23039.562,22813.91,22347.768,22525.14,22741.074,22079.883,21976.291,21744.613,21679.314,21911.377,21508.617,21855.996,22310.596,22679.447,21606.943,21978.492,22110.543,22056.39,22499.426,22607.143,23242.273,22734.896,22457.668,22852.084,22846.895,22893.904,23417.004,23162.947,22900.963,23328.527,22884.482,23195.762,23180.68,22909.91,23005.809,23363.697,23417.227,23251.043,23015.748,22952.64,22814.262,22962.379,23011.895,22857.16,23183.34,23052.795,23065.793,23362.777,22708.006,22770.795
382,27388.707,27648.65,27278.434,27560.982,27431.398,27413.254,26082.955,26459.572,26411.848,26705.545,26563.988,26345.799,26415.37,26987.545,27230.15,26251.365,26987.902,27513.982,27876.484,28513.535,29133.014,29080.715,30173.672,30925.615,31201.027,31565.762,32154.53,32185.535,32236.719,32274.264,32510.299,32665.143,32479.174,31846.484,32566.824,32626.07,32253.582,32781.4,32628.758,33072.688,32497.537,32703.654,32755.172,32654.783,32692.861,32462.35,32256.291,32450.225,32893.074,32999.008,32552.996
383,28464.652,29107.045,28871.465,28741.373,28490.861,28397.328,27958.16,28047.516,27870.76,28128.264,27951.322,28171.125,28259.086,28716.805,29171.965,28568.129,29173.62,29623.428,30024.32,30795.012,31507.447,31260.115,32590.72,33204.953,33577.297,34051.316,34480.574,34560.023,34873.902,34651.48,34991.652,35188.945,35121.02,34324.832,35116.99,35184.914,35097.746,35011.203,35112.734,34910.008,34966.06,35034.92,35195.855,35182.055,34902.406,35162.254,35016.43,35368.24,35086.156,35292.125,35205.027
384,31019.438,31750.744,31290.113,31332.953,30951.248,31048.152,30747.434,30567.934,30172.688,30280.432,30275.928,30504.904,30584.86,30844.586,31658.822,31323.062,32063.914,32737.65,32961.297,33961.04,34899.645,35031.688,35970.176,36614.9,37193.355,37680.86,38161.426,38399.86,38580.637,38545.375,38739.383,38946.555,38760.996,38810.95,38979.734,38946.047,38667.695,39170.203,38950.496,38790.01,38953.906,38990.293,39102.9,39001.266,38928.96,39019.777,39239.23,39250.55,39175.3,38901.375,39105.676
385,31753.371,32576.494,32008.758,32144.86,31718.203,31846.227,31426.982,31373.453,30817.11,30889.033,30909.395,31245.127,31366.73,31291.371,32373.443,32433.363,33261.51,33884.902,34122.77,35181.42,35963.57,36233.9,37283.16,37840.953,38590.0,39050.047,39513.92,39582.7,39902.918,39861.844,39877.254,40262.89,40017.824,40555.777,40405.277,40417.074,39913.668,40644.11,40304.438,40038.793,40227.223,40384.574,40510.617,40346.562,40318.043,40377.637,40566.434,40369.113,40364.945,40097.37,40223.117
386,31965.21,32797.793,32133.492,32286.9,31875.62,32042.6,31612.598,31534.53,30966.373,31020.637,31048.574,31334.49,31457.082,31255.936,32542.887,32536.115,33340.277,33978.74,34232.816,35284.145,36050.93,36454.39,37474.22,37864.36,38764.066,39198.35,39660.54,39568.1,40023.773,40000.062,40063.434,40364.87,40156.344,40768.785,40629.4,40599.746,39955.36,40770.992,40445.082,40089.938,40321.965,40553.797,40735.047,40556.418,40515.91,40520.42,40682.715,40470.0,40331.113,40079.785,40303.44
387,31952.01,32784.836,32096.855,32245.021,31862.12,32014.865,31619.242,31497.21,30966.229,31017.984,31039.885,31242.908,31386.445,31287.682,32452.736,32296.803,33065.504,33716.582,33981.652,35019.766,35841.707,36248.453,37252.082,37627.574,38486.688,38961.17,39391.82,39281.336,39772.95,39753.145,39845.3,40107.086,39926.633,40453.523,40380.316,40246.72,39752.92,40462.086,40192.17,39832.61,40126.6,40281.883,40483.27,40336.543,40219.29,40255.13,40418.418,40286.56,40120.555,39793.43,40086.168
388,32112.635,32994.55,32231.62,32435.176,32102.639,32254.36,31858.453,31705.2,31266.406,31302.693,31352.775,31524.652,31748.72,31834.54,32807.844,32571.818,33310.67,33970.957,34176.516,35189.016,36155.027,36522.664,37369.887,37779.46,38477.84,38930.01,39342.18,39178.26,39713.816,39723.96,39828.004,40011.395,39886.695,40360.98,40269.188,40033.14,39775.293,40306.207,40125.395,39802.25,40103.31,40175.02,40411.25,40278.344,40089.367,40146.59,40379.195,40301.43,40096.406,39712.39,40033.527
389,31648.88,32528.902,31767.271,31994.492,31683.266,31807.934,31339.494,31237.48,30880.834,30937.793,30974.822,31164.305,31401.611,31576.223,32462.043,32229.838,32971.2,33606.953,33824.01,34806.883,35770.67,36039.082,36947.71,37356.863,37995.688,38399.805,38829.78,38597.633,39189.793,39173.145,39308.312,39531.03,39361.938,39643.598,39662.594,39475.004,39262.094,39712.867,39588.113,39264.527,39538.402,39607.902,39851.234,39738.566,39514.996,39577.215,39790.883,39753.094,39512.63,39154.7,39486.242
390,31430.625,32308.717,31573.797,31786.156,31432.623,31549.586,31086.42,31011.518,30635.734,30719.2,30734.768,30951.68,31155.459,31241.844,32250.35,32071.234,32837.2,33450.445,33700.734,34682.21,35583.64,35872.293,36837.26,37235.164,37917.29,38315.055,38769.996,38593.26,39117.258,39095.344,39209.547,39494.785,39297.62,39589.117,39616.06,39493.76,39151.4,39629.895,39502.2,39166.41,39445.887,39546.7,39787.582,39660.062,39470.406,39511.42,39709.863,39652.51,39410.492,39123.203,39381.414
391,31280.8,32168.947,31442.674,31675.494,31319.07,31428.102,30963.297,30903.857,30529.828,30640.031,30672.062,30949.932,31159.422,31247.89,32316.83,32220.37,33017.527,33615.81,33851.395,34831.72,35696.645,35964.902,36942.91,37350.97,38003.332,38368.145,38841.145,38687.926,39172.504,39152.72,39264.98,39578.77,39358.39,39640.07,39647.258,39589.4,39194.73,39710.203,39566.32,39250.32,39479.9,39594.99,39821.773,39693.145,39519.055,39570.957,39759.5,39687.348,39445.555,39208.258,39405.16
392,31685.934,32573.486,31877.312,32091.39,31700.596,31830.678,31236.582,31312.324,30812.615,30906.62,30958.21,31364.902,31544.637,31448.379,32662.219,32835.426,33677.992,34312.68,34521.22,35550.906,36357.043,36610.32,37656.582,38124.664,38840.19,39152.047,39675.746,39568.57,39957.676,39949.95,40017.824,40365.785,40122.67,40656.113,40447.88,40548.793,39975.125,40635.95,40409.11,40093.305,40201.344,40453.42,40639.273,40478.26,40410.207,40411.11,40655.97,40397.23,40248.96,40073.426,40186.457
393,32760.436,33568.367,32993.22,33166.83,32754.256,32973.605,32091.562,32387.973,31630.447,31632.918,31733.596,32351.262,32532.336,32054.537,33337.707,34066.38,34983.547,35659.793,35778.098,36928.26,37572.652,37926.85,38801.73,39583.883,40369.293,40600.16,41154.855,41183.18,41379.168,41420.566,41269.445,41627.25,41484.617,42695.78,41838.133,42209.516,41448.027,42399.47,41918.355,41765.414,41526.84,42025.61,42105.074,41798.426,42028.418,41965.062,42308.766,41579.203,41775.547,41707.723,41673.277
394,33437.082,34157.457,33680.95,33718.78,33278.586,33554.28,32935.82,33031.008,32087.271,32029.701,32119.684,32592.664,32705.838,31975.152,33385.88,34012.08,34862.64,35538.586,35682.215,36893.332,37380.25,38051.355,38821.35,39534.668,40599.293,41016.426,41444.355,41573.246,41765.918,41830.13,41591.383,41904.766,41847.59,43435.76,42395.84,42643.523,41753.137,42971.027,42318.97,42125.746,42038.33,42510.84,42546.336,42204.625,42514.28,42482.168,42720.695,41954.22,42242.496,42085.56,42164.98
395,32602.396,33332.113,32782.406,32902.477,32525.117,32704.762,31908.541,32130.086,31407.08,31350.49,31406.498,31894.082,32010.957,31604.568,32797.395,33238.0,34123.645,34819.61,35015.812,36155.953,36873.367,37200.09,38259.82,38885.914,39795.707,40146.754,40649.24,40602.69,40934.26,40949.098,40956.4,41208.617,41050.56,42015.64,41456.152,41770.832,41017.09,42033.035,41541.74,41333.137,41115.04,41592.207,41680.52,41430.887,41599.836,41557.844,41758.242,41217.406,41276.848,41282.574,41312.715
396,31981.998,32806.56,32175.979,32359.234,31971.8,32141.785,31497.81,31579.127,30979.875,31004.238,31071.87,31539.932,31699.05,31443.373,32693.127,33049.44,33928.188,34595.56,34786.785,35874.05,36620.656,36894.027,37920.15,38439.582,39280.695,39605.223,40123.902,39975.02,40408.81,40409.707,40431.02,40717.61,40542.28,41272.156,40903.656,41113.23,40420.094,41323.24,40902.11,40665.74,40596.566,40980.48,41122.758,40878.51,40963.215,40941.816,41143.945,40750.6,40712.562,40579.816,40690.23
397,30053.107,30886.3,30212.607,30441.998,30238.006,30329.406,29723.512,29764.682,29536.836,29684.098,29787.615,30209.506,30486.967,30690.572,31853.422,31790.963,32572.133,33153.785,33355.027,34243.246,35073.9,35056.594,36038.055,36303.965,37010.41,37253.707,37774.46,37514.812,38004.395,37920.72,38195.375,38253.406,38210.73,38103.266,38400.887,38499.03,38049.96,38566.145,38369.633,38139.586,38085.117,38379.71,38600.29,38437.87,38314.816,38380.188,38403.133,38423.23,38048.36,38156.86,38107.902
398,27837.756,28534.764,28138.203,28133.0,28068.986,28126.266,27346.852,27641.88,27619.02,27906.426,27931.408,28305.686,28669.154,29161.951,29893.148,29718.98,30330.447,30790.803,30927.266,31653.668,32283.31,32218.445,32909.465,33157.72,33674.61,33885.75,34330.305,34172.547,34494.395,34421.59,34675.125,34593.613,34886.117,34242.4,34693.594,34866.805,34708.582,34675.62,34760.56,34717.875,34488.812,34776.207,35019.633,34826.234,34790.367,34766.797,34764.477,34825.76,34396.35,34879.734,34755.637
399,25633.51,26001.562,25965.959,25672.086,25806.473,25944.684,24651.645,25428.9,25637.594,25833.854,25773.24,26111.248,26543.545,26759.11,27326.78,26952.094,27174.307,27592.932,27631.416,28155.176,28269.953,28397.281,28652.398,29223.28,29520.57,29668.088,29948.58,29794.26,29937.2,29945.367,29878.389,29890.934,30263.553,29345.395,30023.81,30376.396,30157.646,29694.875,30087.264,30021.432,29922.877,30212.4,30388.902,30355.232,30022.861,30133.883,29986.672,30012.873,29673.574,30202.553,30232.988
400,25204.234,25370.262,25100.084,25125.03,25253.459,25491.834,23830.791,24771.889,24953.225,25226.32,25202.129,25451.223,25860.29,25960.305,26599.807,26042.451,26131.746,26642.354,26629.164,27086.473,27133.205,27504.14,27560.777,28277.475,28492.607,28515.725,28885.006,28501.314,28620.379,28874.588,28719.676,28821.166,28887.582,28129.33,28731.627,29059.686,28853.5,28558.416,28927.2,28843.504,28736.23,29074.064,29137.627,29180.479,28763.996,28898.354,28788.533,28727.328,28479.93,29020.744,28944.033
401,24324.361,24401.95,23979.053,24014.457,24200.844,24276.111,23042.727,23558.514,23733.434,23809.393,23841.58,23944.328,24243.764,24618.107,24609.33,24376.01,24375.389,24882.832,24885.455,25336.65,25494.217,25885.984,25631.049,26425.73,26537.396,26449.576,26757.166,26432.037,26505.8,26718.525,26690.855,26646.459,26680.287,26481.744,26471.691,26816.268,26876.344,26607.576,26834.523,26847.709,26468.324,26763.459,26685.975,26829.133,26609.053,26782.574,26634.123,26528.58,26476.197,26956.16,26543.637
402,23553.895,23882.414,23408.328,23188.723,23351.717,23367.795,23160.148,22804.79,22506.021,22650.643,22688.033,22493.443,22840.605,23486.781,23139.04,22988.39,23216.053,23490.516,23494.955,24000.793,24277.688,24488.291,24145.49,24209.443,24572.031,24566.627,24701.549,24569.543,24933.756,24635.852,24731.85,24746.55,24721.697,25105.992,24767.594,24635.584,24941.137,24668.977,24860.566,24433.96,24465.504,24569.336,24501.477,24766.154,24680.885,24853.2,24842.521,24762.385,25072.236,24311.58,24442.633
403,22706.273,22936.67,22636.033,22332.264,22502.434,22535.654,22370.012,21986.719,21834.99,21801.367,21979.367,21963.182,22259.066,22588.234,22909.49,22014.543,22199.273,22176.482,22221.473,22444.012,22703.516,22657.463,22555.514,22214.066,22731.805,22732.354,22674.568,22723.262,22833.305,22618.93,22975.006,22470.746,22714.795,22632.385,22678.371,22603.791,22852.389,23036.027,22827.096,22457.52,22608.488,22495.936,22632.322,22564.383,22493.594,22842.129,22721.7,22774.033,22635.78,22173.072,22558.955
404,22711.363,22922.748,22498.262,22426.596,22648.084,22450.918,22328.496,22166.617,21878.441,22039.047,22110.79,22223.63,22477.604,22870.545,23122.012,21888.184,22177.787,21915.643,21896.352,22023.533,22533.104,21913.09,22491.07,21833.59,22282.432,22377.393,22446.217,22177.1,22344.13,22159.703,22391.822,22396.781,22125.535,22311.604,22328.947,22216.133,22410.385,22446.549,22473.742,22194.156,22257.8,22036.316,21790.059,22289.568,22037.127,22346.059,22418.55,22587.357,22454.938,21974.635,22052.562
