,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
347,22553.039920349092,23252.757129060305,23227.984291528977,22927.261705484892,23174.612850837257,23204.696215015592,22759.48658240825,22693.445971299345,22541.1104307615,22673.5313420114,22531.14621291371,22345.623971957102,22125.79432255543,22254.186914138096,22191.88694014994,21513.446709978623,22801.63463726427,22837.824337438044,23200.330493091373,24335.56875502509,27088.042658308612,30146.682306868795,30411.554000000004,32285.549000000006,32332.252000000008,32535.108000000007,32960.15800000001,33422.61600000001,33527.86800000001,33604.252000000015,33604.252000000015,33607.252000000015,33722.252000000015,33744.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001
348,22164.176753468455,22758.593247585017,22695.88637625166,22398.643131292105,22638.874526360636,22643.837317904607,22220.316406831837,22192.153183701103,22024.865708430647,21883.29245248281,21733.510764460218,21565.699367388617,21335.222041547007,21668.537036657035,21389.529995621328,20709.184944808814,22034.07331300609,22082.0205396987,22502.181886776856,23368.25886588486,26371.354572006712,29170.423676616672,29666.158000000018,31409.07600000002,31476.053000000018,31962.853000000017,32152.472000000016,32649.02200000002,32649.02200000002,32676.022000000015,32677.044000000016,32680.044000000016,32811.76400000002,32816.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002
349,21927.027351201265,22275.31332114089,22169.93228705209,21876.161495451903,22072.86642532449,22081.15547746607,21636.297224543843,21572.076681884217,21426.188002493953,21290.53034218144,21147.068383203445,21085.5331402858,20859.625744856916,21022.697872309545,20791.75642795485,20159.46237100177,21508.940368572996,21613.50628361468,22194.98588453602,23475.22171303164,26240.69780298889,29073.839905378452,29182.207000000006,31104.672000000006,31104.672000000006,31105.694000000007,31105.694000000007,31105.694000000007,31105.694000000007,31153.194000000007,31153.194000000007,31157.194000000007,31157.194000000007,31159.194000000003,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007
350,21111.563757784606,21347.227664128804,21231.964895523863,20944.386750937123,21096.235770737738,21124.69326141484,20673.472378536466,20622.479882721524,20485.39169027612,20374.019042082524,20240.3284618453,20252.91493231778,20034.365452945945,20266.347382715572,20049.488257220914,19862.398089991704,21219.774669968843,21313.027895536467,21998.27915389772,23332.580457451568,25984.110178033032,28782.70095778659,28969.61399999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998
351,20364.51080847782,20493.322040107385,20420.506625431735,20138.285889512073,20298.709324052623,20330.03637614188,19873.529233526067,19817.15441204039,19698.131669410872,19577.821913932767,19469.135020239206,19324.836140817402,19131.696629468894,19379.84860548371,19195.82998288119,18894.088405765815,20523.300795806623,20771.63949593996,21980.047901352198,22770.140888060618,25339.448786993173,27109.429073983418,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985
352,20179.36417940606,20260.845386183813,20322.472531060877,20040.899035703318,20691.73462386385,20694.98004269884,20087.799416026006,20042.356060652608,19958.571926248536,19827.094984856623,19699.23543158548,19587.3122212956,19415.736693381674,19395.557478721286,19366.18869523812,18499.833104834852,20228.882751520207,20264.40558442442,21023.429873817302,21390.86158866182,22746.98638612489,24302.804437596125,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003
353,19787.65718774305,19801.95961855178,19866.24293551465,19587.68155856101,20289.919812232234,20274.627709229164,19664.1890898597,19619.830653442536,19546.130054940775,19539.7090682625,19414.913477907583,19270.37882589913,19126.033231961792,18937.74757045134,19202.35257575179,18301.08228031741,20099.084559993087,19931.83303760026,20625.71594394845,21214.564491924717,21902.57398952751,21672.873872506803,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001
354,19838.997854427125,19841.374248330452,19897.625127247866,19618.85655883142,20344.931739028714,20337.776435444528,19721.15973173509,19694.446228775458,19726.058215131434,19599.827012523507,19474.390475131248,19324.67041483794,19281.71092113984,19237.859155211703,19490.78225666092,18664.331088263865,20235.12352233701,19960.890422587177,20417.047718270504,20570.573843863956,20568.917498275656,20330.15236995343,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001
355,20212.820941551647,20893.151345135742,20926.00615352282,20640.44800931881,21355.068012674798,21333.52327454818,20723.530532100245,20936.390640159934,20828.99034504075,20680.588126108112,20543.629061750835,20401.34008727454,20347.929771486342,20256.32918785316,20689.534958825032,19879.08643334971,20982.453153338727,20488.270478714494,20652.09074396151,20652.09074396151,20650.438242277432,20412.227219506774,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008
356,20907.072653759697,21682.963960542536,21729.018188205948,21438.158399058575,22144.153923712543,22118.619748439472,21520.44783317048,21673.716662900668,21536.531016257897,21392.948674167645,21248.394782867894,21069.82304323921,21001.570472034302,20915.192702197393,21400.90998079029,20400.25988744325,21376.244294265147,20813.344311563375,20651.70171138898,20651.70171138898,20650.049191360195,20411.83552416724,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706
357,21795.709559779858,22639.192972857854,22582.15440624585,22352.500251527897,23041.792258956964,23016.90973104086,22425.22081979107,22408.27178445775,22502.7930553872,22323.888976741862,22169.409871993543,21972.286888642586,21884.681568619984,21844.129472478257,21998.567630880116,21224.716792949348,22355.701931044132,21874.13162445945,21823.805584516016,22128.352747406523,22126.769858400887,21898.59362560256,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999
358,23463.538992961217,23569.563535944064,23539.583800796314,23236.781073879945,23905.975758988166,23885.848641757126,23299.940133173113,23259.338559206724,23095.729697721377,22918.803259992565,22757.982710169144,22554.986690533027,22331.44689277498,23533.919578861758,24006.564342054622,22947.124045544846,23958.38728851122,24796.694039377893,24673.092208635902,25338.10267863793,26817.62311715096,28307.233422240413,29691.20199999999,30945.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999
359,25954.040686629913,26274.698667986635,26178.3672708372,25858.405436621048,26453.604691855035,26418.577692100906,25842.412025122114,25776.15732764082,25601.295517668932,25361.19399779801,25174.332687059665,24939.772648005594,24749.41043262378,25876.969605662023,26250.514624271487,25004.166691462877,26051.892048160702,26216.24093774674,26572.97047346395,27048.461765524025,28833.642747630514,32002.141105917213,33852.30000000002,34979.301000000014,35844.47600000001,36258.27900000001,36775.567,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421
360,28404.90174014127,29467.342195945836,29412.757458186483,29072.740046898565,29671.478825198392,29637.93318166585,29083.183486310016,29013.341553483475,28876.21213661731,28790.26159570698,28599.367346098003,28320.36488704124,28038.472163835257,28983.25559905367,29474.50566254429,28136.256201108183,29108.61603166505,29119.707386144873,29284.339521740803,29805.307414700026,31325.79133512595,33784.61906736471,35996.89,37746.55,38546.198,38951.438,39092.938,40074.324,40151.422,40152.412,40428.562,40652.062,40728.062,41017.295999999995,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296
361,29800.52245811803,30951.96549055062,30971.108908430913,30854.052406801424,31453.735298844043,31434.327872600155,30891.528251676733,30808.61531538818,30480.006648052105,30269.030563998564,30059.459337758886,29783.419237059312,29471.81735093524,30420.22794252911,30865.127589678057,29508.238756024763,30104.25431626289,30120.902095704685,30429.71876711517,31082.543570853595,32709.632378801256,34591.856604016335,37394.261000000006,38699.711,39514.00800000001,39879.18900000001,40020.68900000001,40634.333000000006,41008.43300000001,41232.92300000001,41282.92300000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001
362,31199.27939610932,32679.149676984147,32948.17478403994,32587.209466856897,33165.10403412071,33150.378312199435,32618.9942953114,32552.338363898638,32188.33704739834,32004.283376669362,31752.81607781677,31456.29356419515,31110.550943871207,32087.765069712495,32446.0271042867,31187.416944191104,31838.283616684985,31745.408576040507,32242.01041951275,32652.863999912177,33856.656018032714,35923.13999537608,38762.976000000024,39617.707000000024,40154.01300000003,40537.36900000003,40609.86900000003,41604.74400000002,41666.000000000015,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002
363,31850.93418367303,32958.74833898035,33273.98604372016,32911.33571837208,33558.76087663311,33549.05096500107,33020.3190200097,32959.14381085413,32635.038547422635,32320.56457603661,32084.407621214756,31797.18343621525,31480.30099475047,32416.30682382922,32797.93837729163,31560.734988955377,32187.245826754424,32149.59652734073,32618.142591502274,33143.258154730735,34340.47953763378,36560.30584472581,38828.58200000004,39378.82200000004,39910.939000000035,40262.54600000004,40320.91000000004,41091.09700000005,41377.09700000005,41379.24700000005,41379.24700000005,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054
364,31418.665788020608,32045.306979373865,32286.667362426942,31930.443915014428,32554.691319367957,32556.38641600137,32048.753136895863,32015.770822085622,31664.820395866158,31379.956891507678,31137.723783984882,30866.67198088482,30539.143062001807,31576.326236302208,31991.65249566993,30767.996179425354,31259.836689266205,31190.598542299762,31997.28782110667,32582.738616899216,34702.75832313619,36063.70396710067,37731.181000000026,38807.331000000035,39402.62000000003,39701.511000000035,39936.16100000004,40371.45700000004,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045
365,31182.536957573437,31977.708590464983,32169.168553126463,31812.946330388262,32448.323902692282,32435.242956859187,31899.10167767869,31866.596830187744,31521.864227921847,31231.081694593344,30990.7013577025,30706.32544251431,30383.29683355642,31432.52542951818,31845.027907131556,30660.964768977898,31104.63575783732,31061.597277819063,31859.818587711554,32467.82523069293,34689.577841028324,35989.10068084537,37673.86100000001,38734.93500000001,39330.76400000001,39560.15600000002,39798.80600000001,40304.89,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001
366,30493.279862000003,31743.826162011675,31927.89829284924,31572.121339101355,32208.553833131355,32177.871085367547,31672.888541316624,31610.526848746053,31277.38562700419,30947.2881174891,30746.924470175265,30448.077189030668,30132.571364814736,31101.17375055598,31302.036540351903,30126.934512289532,30639.942229096647,30555.627372030496,31024.50332889171,32209.29448909291,34037.63104431114,35649.088883487435,37334.36400000001,38144.36400000001,39089.08200000001,39620.31100000001,39857.16700000001,40358.492000000006,40358.492000000006,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001,40439.35900000001
367,30146.998156554273,31378.104653081253,31503.008854472413,31148.82749793408,31809.02038812331,31765.42465110517,31255.957243950994,31190.170876592972,30864.684588408287,30521.042312278183,30293.271145203136,30018.14891760232,29727.04676265005,30683.25316383256,30879.50471295858,29660.851988724855,30199.842728783915,30243.839292710156,30706.617475549752,31787.106690980007,33982.277241716176,35866.807727903804,37563.999999999985,38559.592999999986,39505.018,40017.018,40271.129,40713.024,40713.024,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174,40715.174
368,30275.92617925104,32153.2325672556,32285.524293483304,31925.271429660177,32566.44061790948,32508.06740501498,31972.41057258794,31899.942475983567,31587.04353045088,31328.906156259945,31078.42012457167,30730.797242256576,30436.845703316005,31248.896840863985,31417.62085396659,30131.06028399862,30527.739930467273,30651.97515523098,31388.17942179587,31958.15938737914,33598.66801083477,36700.25443979295,39052.89800000003,40283.16000000003,41069.60100000004,41713.60100000004,41771.10100000004,42547.09900000003,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044,42563.536000000044
369,31649.08025972311,32141.785745118395,32039.969219609586,31939.371840256048,32636.866093064178,32583.36779112313,32048.211876018624,31982.365419396006,31626.41663139583,31368.466624035285,31124.89801535599,30778.792453654205,30449.764656515024,31238.912318654697,31397.96056421195,30012.551687169747,29977.84180173874,30426.466000157772,31680.087549714262,32170.86370034043,33716.4830836856,37343.085195642176,39356.81200000004,40814.76000000004,42366.60700000004,43464.93200000004,44012.43200000004,44570.674000000035,44570.674000000035,44570.674000000035,44570.93000000004,44726.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004,44950.92700000004
370,31917.905343562834,32727.458721626972,32623.493033766666,32260.791965969973,32865.11864676562,33077.25068796785,32545.380207521976,32480.620997914375,32113.5939637673,32020.430886759506,31781.23241461891,31459.429051339575,31140.909527637654,31875.05143665529,32038.02844306559,30646.152965208683,30971.78029462792,31478.48216664672,32099.928084114377,32736.023481982556,34211.022090952494,37912.887543655415,41471.604999999996,44014.935,45050.734,45402.558999999994,45473.859,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999,45971.60099999999
371,31371.954243930853,32016.57846519795,31926.46640577396,31568.314713160973,32189.849751977556,32147.794463899256,31609.741004225416,31550.51533862939,31214.495635520012,31071.38971619889,30895.95933614373,30589.98096621129,30251.71547834752,31237.334348462497,31397.132422294137,30013.62072627342,30755.1664985106,30864.917986701894,31504.953529686172,32482.20536234622,33956.4380279554,38427.059032130055,41113.73900000001,42851.39100000001,43270.65800000001,43722.500000000015,43906.30000000002,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001,44450.95000000001
372,30144.97107037728,30597.08335311826,30528.77105823153,30476.59837008471,31149.974978930866,31130.664642082087,30585.84497610654,30531.766822726564,30212.491378334933,29936.564576718756,29715.873063745385,29428.460801964495,29129.79141187108,29906.16264217644,30121.481783129384,28767.8370933182,29215.978898142377,29766.73190435898,30652.514806162944,32199.857182140044,33878.15233783382,37645.444645905685,39653.82700000004,40787.97700000004,41207.371000000036,41501.627000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044,41562.127000000044
373,29149.602875873734,29324.29732305772,29630.557516393656,29287.53019523588,30028.64552108222,29996.52181124936,29452.765542984154,29396.834017484736,29109.67993907443,28825.881797649614,28602.081742449263,28334.420143650503,28022.750199417584,28934.425607544104,29211.082969612708,27990.25226725006,28786.24181587942,29092.3985424136,30800.2436427494,31456.92258313645,32886.06948301157,35673.6098214476,37262.029,38684.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001,38832.02900000001
374,27010.557439812823,27454.03482608619,27732.69289463602,27402.19565265582,28168.04650089408,28141.5234439882,27584.475157281973,27535.189832526812,27296.64722576407,27044.41566849073,26839.60870182076,26600.252607362916,26306.513645113268,27396.176373655468,27839.061355162597,26616.004134049526,27849.28859933268,27866.851243020774,28876.430324816567,29328.967689846177,31334.553525809515,31922.58241815728,32672.29700000001,33764.29700000001,33843.34900000002,34117.34900000002,34126.84900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002,34827.99900000002
375,25591.241462057726,26025.582603548857,26333.508709964182,26020.169528069087,26814.05280548513,26815.899008803986,26242.376424290393,26197.520073547865,25973.599490446282,25768.344859757213,25577.14271298509,25352.26944962244,25248.53409384161,26382.263760443224,26754.72598870215,25620.918343995705,26935.227480057034,27119.80489829315,27985.152680177926,28174.29790432925,28717.068214396906,29061.94734662038,29846.030000000013,30700.677000000014,30777.113000000016,31177.113000000016,31286.613000000016,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017,31729.763000000017
376,22443.509790965287,22481.53584697861,23221.112318330594,23021.71344325543,23829.16714502702,23819.668154783783,23383.675147245194,23571.99572093851,23615.55702668182,23438.781664559378,23330.291298468357,23160.572403413244,23030.191570007864,23049.122780815207,23658.42261947492,23122.41158673718,24303.211805485116,23792.35511557227,23622.132274388106,24037.940742513438,24488.072680567355,24925.0332331457,25738.803000000014,26440.803000000014,26497.803000000018,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001,26714.30300000001
377,22232.798259524618,22188.26954559999,22910.15010728805,22712.83928852826,23468.290624080037,23458.343166772556,23020.71473267634,23199.753141724024,23264.903685883786,23097.672192848062,22994.86665370117,22907.31044545786,22770.266965087438,22591.55670899877,23201.10214398236,22659.555795880067,23529.63435248614,22976.495245730053,22843.517256447023,23271.382718563927,23707.482729786352,24136.580878668556,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003,24960.802000000003
378,21906.06767373948,21925.052545566956,22691.46596728821,22495.615108671424,23234.291682872878,23226.184143293845,22786.95394162383,22969.240923942263,23039.15246238704,22877.12168411998,22777.324013517966,22697.6174846017,22747.467546756812,22593.5968073267,23330.17190721109,22637.464500558577,23055.03731736525,22508.74676644895,22397.133039676744,22827.03514259962,23263.146370334336,23042.694214906027,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995,22970.027999999995
379,21870.662547210108,22238.271371267227,22960.489887278327,22830.226419040042,23543.34263782699,23533.548972310025,23095.01093959537,23239.143327232643,23302.87550487394,23121.969877519296,23008.533295112786,22956.446383852843,22897.85119043908,22734.42629275545,23709.614719261892,22566.668175980085,23439.104665572326,22882.630180444954,22839.558573577357,23180.741144924486,23617.384770214132,23399.340412535388,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012,23322.399000000012
380,22127.850863106953,22594.8769409031,23221.444526979663,23089.479736402824,23779.52007581571,23770.303575023165,23328.85650644794,23471.033850760225,23522.545190095552,23350.563697737474,23234.29042642782,23232.145462006898,23218.59456457838,23194.275138227353,23940.53256327258,22831.854168610138,23675.921272393487,22891.54563417255,22851.744239840973,23192.82628597556,23629.23825694539,23411.274468732543,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006,23334.190000000006
