,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
180,21300.61555010176,21285.280238047184,21589.48648772535,21299.91160495414,21274.26700712232,21277.059969491424,20666.69161877569,20663.244476787233,20605.274347012284,20560.111174334266,20424.436574145828,20352.902133479194,20226.81697587371,20179.90852106297,19946.395177082068,18798.7379638736,19276.53406469653,20350.50122784103,21161.710345677533,22022.443404487123,22031.30158875162,21802.476447520734,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992,21744.676999999992
181,22065.182692667855,22361.588030734853,22415.521259767524,22120.273170140965,22084.964700039018,22071.734993503957,21466.653023189177,21422.623391461017,21305.728571498938,21392.81571660088,21268.16266933891,21088.755724295323,20872.068963102767,20808.32382911634,20653.76212591631,19503.818836132272,19866.736191036438,20841.113464046863,21944.302141026503,22808.79082177644,24915.687892974864,24815.778573133623,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972,24976.417999999972
182,22442.31631234923,22658.737279204084,22793.36452961791,22495.563922618425,22500.070555692982,22479.212708746287,21876.841383843268,21866.300140945743,21729.27906421426,22111.80301889751,21983.387667700765,21801.41735541508,21577.654422086038,21343.62728457205,21042.889628577628,20111.48747038846,20449.76153790949,21437.550366391235,22055.538314958223,22934.85144880084,25298.515000823772,25203.232064676075,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003,25359.227000000003
183,22691.282418086837,22846.9717426497,22989.355429000443,22690.20831810209,22711.160773721447,22691.00451892778,22090.04208701951,22042.96490211124,21935.154443483993,22276.200701078913,22149.499381366335,21961.475990259154,21748.707434635504,21516.59789795476,21208.928182020245,20267.446217918725,20612.12748183933,21594.43665054704,22204.741856412616,23177.183557652817,26038.305875572045,26210.05608913547,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993,26353.981999999993
184,22337.25926771949,22441.763155699286,22598.595344491834,22301.994434247437,22327.018740523385,22311.606868175957,21742.5121723025,21692.250393414848,21556.263302134128,21850.229509160075,21728.24424545262,21566.01025480996,21404.419961573156,21301.774499011513,20999.48183989936,20119.71503943331,20596.60471438603,21446.046591552702,22082.418756790346,23053.321417026615,25976.920275810833,25887.260668328596,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997,26035.055999999997
185,21259.009676605012,21211.07652005455,21444.978437276724,21155.9939349796,21174.879113907027,21171.778838109938,20560.71013052794,20567.920539631465,20464.366108815146,20393.76634722702,20352.58743703134,20297.504898224808,20082.988433907132,19931.133798779727,19832.45823056627,18995.520710285757,19633.94816544535,20353.03977267605,21010.278160261205,22010.51407751548,24053.02227285282,23954.901041886118,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3,24121.3
186,20360.83759337336,20196.90006052275,20407.531504765688,20125.39643316972,20185.967883619825,20182.682438310014,19565.03400988042,19589.44167482624,19522.082125546527,19469.799482638635,19435.545594738665,19387.387415798727,19189.66337959704,19092.352654378927,18912.723593761188,17821.641671805522,19033.997642730126,19758.84858717331,20476.385740726244,21385.931832239054,23459.785973853606,23357.065655581544,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631,23390.631
187,19768.841273401937,19638.037113029026,19841.184911697266,19562.788972793773,19574.70486498279,19578.806224666354,18966.981172076772,18982.303839577053,18906.105003129207,18893.535293958415,18820.263981596025,18782.415010010413,18596.851010779592,18539.65088740046,18364.33202833865,17285.80897813697,18524.1638933985,19379.292947477512,20100.7712735813,21100.915712892165,21833.81250713147,21603.645010677516,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018,21548.229000000018
188,18844.22007337325,18976.188990421142,19115.67376496364,18842.067794748407,19139.120097862273,19142.77165520752,18572.983684988798,18558.97691055249,18527.09317113046,18633.05899479502,18531.708159696336,18393.139200378355,18225.232684192528,18270.696956898137,18427.266355721607,18820.646182162047,18669.102960849686,19698.21001909793,20959.56218528468,21676.790476938528,21675.18629465361,21443.94059821468,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439,21390.439
189,18502.23432864677,18527.738556017906,18658.12075863572,18387.535644245247,18705.174737465015,18834.550418558425,18207.933873009555,18185.591155978636,18171.22472387339,18157.821432729645,18059.105692804813,18024.921477247208,17854.491718046644,17816.066211531914,17741.54478514212,18348.610385790533,18260.884450021622,19185.09848095195,19084.466401103153,19084.466401103153,19082.73997857776,18833.87313658302,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014,18811.659000000014
190,18451.145290551944,18518.9012638056,18634.471570681224,18364.04259292671,18714.042378279366,18711.50757425763,18084.072516410106,18071.29960129724,18067.381219158047,18053.46713916433,17975.55318011789,17931.325008564196,17769.4307865564,17903.0937640509,17778.69413927349,18318.749214006824,18135.099863586136,18202.70058989037,18146.915995882056,18146.915995882056,18145.145363457123,17889.905586723893,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001,17879.00700000001
191,18613.295315760708,18513.81316808444,18623.442243531303,18353.086083585225,18780.601770382982,18791.166440361427,18164.261293554024,18158.3342180345,18277.216522138606,18257.32463900045,18177.827340825315,18032.89809847807,17955.29493429174,17922.506629130283,17850.272128261277,18394.734900676907,18367.692129653842,17655.46405713038,17624.661380202357,17624.661380202357,17622.866121022456,17364.07635426835,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992,17359.480999999992
192,18315.643998116033,18270.36060559259,18381.668924442565,18288.01918123204,18606.65147178284,18603.488788824154,17975.335162539224,17985.682262193044,17963.65205295216,18071.852561195406,17993.04308812931,17853.58500804833,17774.99138706358,17807.92323510976,17906.91235415069,18454.676282837427,18426.318362875456,17713.192252019395,17679.754222932705,17679.754222932705,17677.96156163877,17419.546284714037,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993,17414.285999999993
193,18495.253392478076,18405.18120984929,18506.84514342126,18237.258780688062,18672.48426424265,18677.211104589045,18049.547897901306,18038.682729793032,18038.546317501266,18150.798290980547,18070.53246548818,17926.50443901537,17849.742735713226,17877.900813896747,17750.721221762695,18498.311821869756,18508.420762765858,18380.38819495977,18316.491976909016,18316.491976909016,18314.729340787046,18060.64224518358,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002,18047.69700000002
194,18972.865541061947,18861.823868469524,18972.395564493505,18699.746321426155,19111.389513606417,19111.65464746206,18486.881469730768,18470.401605205876,18443.24620129101,18494.827858783563,18469.452840120415,18342.10769548827,18256.584573853554,18203.307527896563,18085.935905362032,18699.285724645666,18702.82708508187,18931.90970713418,18895.570479478905,18895.570479478905,18893.835149624723,18643.68430052575,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007,18623.750000000007
195,19650.088042487158,19706.83925733304,19840.688632654146,19562.63541463483,19837.70919519726,19857.286406529387,19237.473360925516,19217.495281954907,19180.888390764136,19206.30865023335,19188.65600269993,19035.20882231576,18980.403351868757,18910.212629217276,18704.768575847556,19206.50827292303,19004.3620042816,19520.00206500428,19930.547910185614,20008.96159697218,20007.27876873198,19764.696119583303,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008,19731.324000000008
196,21257.757156644006,21446.76876130683,21643.663616601094,21355.31242530159,21591.861367565867,21642.75898498936,21034.82335714746,21027.015866776,20953.874676351636,20878.5905226318,20765.227314960644,20760.336429810744,20648.96002792042,20509.855237602434,20260.36573557657,19818.400755870287,19641.106759601334,20337.919104167122,21005.681142291938,21932.776925409282,21931.184814086213,21701.67916801786,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088,21645.088
197,22628.884150939022,22776.747104991024,23109.136308327114,22813.03868124838,23056.6029119118,23109.73602645379,22511.559103046166,22519.97170863688,22420.81107367975,22335.837761430346,22239.93623262528,22349.31349193801,22144.67072049384,21967.199536207812,21670.520888967523,21181.64029271442,20958.883920667042,21668.64326676339,22340.004561392554,23241.344779806055,23239.814373595666,23019.20362799401,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001,22946.81900000001
198,23827.208374498427,23898.8881629961,24306.32949862769,24004.03845609665,24276.769453568308,24343.924371051296,23957.419502567354,23963.551468412206,23799.931684462397,23728.101057544412,23566.859300033768,23642.3523418782,23416.282757932182,23249.2846421451,23002.309072992197,22477.6088276105,22221.968224289896,22621.46237047566,23410.588022379503,24692.818271091837,25057.285336752804,24849.028143155938,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003,24754.709000000003
199,24603.416502246368,24724.431693754734,25187.841759114934,24880.600960459175,25176.151367527946,25233.41188246052,24649.36219104577,24824.47553251014,24662.802491202674,24605.812357445946,24427.00454272113,24510.888329280075,24249.464395406594,24092.857753420896,23813.498045187687,23274.35026775004,22991.490352954537,23359.07080577522,24083.058468403837,25150.388933513128,26100.70582255674,25899.540873895578,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008,25792.629000000008
200,24702.191266622798,24630.30052967781,25136.373825671388,24829.371803429956,25135.66231855857,25191.80420511789,24607.47772884973,24790.714186583635,24615.160175168367,24665.896751666754,24490.156055657615,24568.730325151344,24306.221487814793,24104.25768818671,23767.722862924824,23335.41626597073,23036.216590291067,23409.404567161426,24058.5202640238,25334.97332877169,25812.064222159766,25608.93734448101,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005,25505.509000000005
201,23726.994125901932,23668.651831613482,24079.32387095644,23778.431886562867,24078.304880963617,24141.60616542634,23550.29350465962,23753.10457631364,23603.24403964133,23567.439855766315,23401.865062039946,23498.210659135366,23290.43054249777,23188.204771660265,22841.519133669113,22331.11014986544,22109.969173253143,22526.279579220187,23199.6660214365,24400.274823830245,24398.799066607833,24186.0660686941,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996,24099.693999999996
202,22574.237168937034,22478.873374108065,22808.00069352943,22513.906040605034,22783.549890924303,22825.434604810576,22388.396820736336,22381.357799121426,22312.626516888744,22269.94051209591,22116.03657852167,22151.3411078343,22043.628441458208,21887.94456092676,21595.797521121072,21114.65044478142,20856.102682816487,21254.948939058213,22472.013265242662,22731.23260454857,22729.67814415624,22505.59994594178,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999,22439.37199999999
203,21550.210024439333,21363.492294317424,21549.50483781846,21261.759137461104,21510.56684720157,21522.987591933826,20914.255214319117,21121.213516390202,21015.74070296223,20966.82215798859,20827.86127315804,20837.71352672193,20715.039373844425,20562.838576703914,20320.69971962956,19848.580132973348,19789.618705785502,20194.26801331083,21276.863987141758,22406.4306165842,23079.128302385532,22857.42535571031,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003,22786.980000000003
204,21160.496381041987,21024.823237363453,21117.04375414967,20830.612278164925,21104.00309488717,21097.298582155556,20485.734412965427,20460.89724192259,20565.69924803399,20511.628881053206,20376.471174491526,20280.069799377303,20171.326916255228,19912.713696404033,19687.674948149306,19257.87663711324,19038.35997790169,19549.53450547692,20725.52642222329,21702.91195341601,25072.53371998916,24864.3801713468,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004,24769.877000000004
205,21781.146028022365,21869.282725297944,21936.769273766404,21644.68199983884,21883.05594095067,21864.122867170867,21257.659808181495,21239.645184560693,21118.900717476616,21042.78193419569,21470.896605515296,21280.245440340783,21096.111438482087,20940.124399008484,20673.508239261424,19793.704971804826,19561.864802145694,20077.958419667106,21554.67948551471,22170.92819067191,25434.898961250976,26043.498526430038,27980.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015,29873.861000000015
206,22677.85754083935,22713.43012850035,22824.924351281854,22526.915380071492,22771.42557321176,22749.715732067903,22149.143862083783,22130.595788723458,21990.569237305528,22152.010878189318,22020.220108407186,22387.812725679814,22161.51388939899,21845.814266259596,21540.67202587266,20734.46919076623,20499.677007202186,21021.174239868673,21755.65049566875,22871.111427288146,26310.23939781843,26956.23874732206,28540.536999999993,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992,30883.836999999992
207,22696.856202200594,22787.989121522816,22920.017382142978,22621.32805480157,22867.690910968515,22847.39025344509,22247.46813922261,22222.357695384406,22080.491393280732,22306.701415405423,22177.878837783286,22338.353803076665,22107.725956848906,21790.922036064727,21486.85952009819,20661.26780064045,20631.01988043302,21187.172951977867,21908.124122286947,23197.96312433613,26528.601513532507,27304.77978660802,28897.803999999986,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982,30981.803999999982
208,22510.891428777188,23067.626794110492,23161.88968584959,22861.569794484738,23113.094080993895,23094.40879151066,22496.129907437415,22470.833355063583,22322.69973957178,22537.743145964305,22703.187063174442,22504.06768576036,22326.66085570901,22097.306023310823,21785.42864518774,20942.80213642426,20858.781272142038,21335.36919676074,22097.719699390436,23180.835638624252,26481.375557619136,27091.262304864384,28672.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604,30150.604
209,21174.691607266603,21496.29828016974,21578.66733339424,21288.800190452304,21557.866140144386,21557.821745668472,20949.32109370515,20920.627810829345,20807.81612351747,20959.454817678885,20961.363350223415,20787.672748672605,20599.6079054482,20323.57695948648,20098.388755684944,19340.73860996518,19287.699845599138,19836.318444841436,20644.682035797592,21736.383833434105,24975.782688142524,25758.729941801867,27219.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996,27429.907999999996
210,20404.886653954523,20564.762972279914,20662.561982883784,20378.74314941835,20702.538561578494,20699.619673157966,20085.410042707732,20065.887286175443,19972.220132993873,20171.44762712085,20115.240029991866,20048.814316009735,19839.41811448531,19601.557481424446,19406.196978062777,18557.263716256388,18367.83226352033,19370.834642487844,20641.034981086796,21259.704333361868,24510.660755655525,25804.28906923826,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999,26420.51899999999
211,20015.622849375923,20162.24472290823,20239.68613570661,19958.659212573806,20307.416800429364,20302.76089431411,19685.911258318174,19648.7620834756,19822.64122449634,19757.556934863143,19678.898357836046,19627.71427960461,19438.844502712072,19218.11536923109,19039.125023542856,18193.536510586662,18008.2648080142,19019.668571419887,20295.53083085276,20943.82998952281,24531.311618553824,24652.47096840032,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016,24560.508000000016
212,19280.521555185154,19190.148152496415,19355.838922999996,19080.647334710964,19982.492638202544,19991.87714981983,19381.080957720733,19378.741465460524,19314.622522706853,19348.754665369495,19254.319069868965,19138.076268419616,18961.939337243923,19058.567372052516,18839.487091753654,17973.266506475997,17801.58661000217,18527.494234803093,20347.084180849684,20885.513303226406,22562.31788938161,22563.81984082538,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975,22496.893999999975
213,19240.147115454783,19037.83826412479,19209.779661553162,18935.552385517793,19759.75989792429,19773.954445661097,19160.161744010897,19249.36779041258,19172.277430574235,19156.265658785785,19066.697486204375,19001.380157966156,19039.34069692634,18929.546537730737,18726.64801843977,18276.6807271979,18157.305197939102,18841.945152854903,20277.74490499877,20938.071905348756,20936.432889017942,20700.16580362687,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016,20655.580000000016
